#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505540745522029,-0.2578479503,0.0562881840,0.0614856892,0.4450573527,0.2086204516,9.3405351281
1520505540750539029,-0.2337126972,0.0665070207,0.0574605033,0.4570830299,0.1438659321,9.2963197516
1520505540755554029,-0.2052978877,0.0810932000,0.0553545507,0.4570830299,0.1570564768,9.2649290021
1520505540760571029,-0.1756306731,0.0936445504,0.0516074274,0.3969546442,0.1678534236,9.2782873143
1520505540765586029,-0.1497410366,0.1000746205,0.0480911662,0.4089803213,0.1330774147,9.2758798867
1520505540770602029,-0.1258621867,0.1062125185,0.0445764156,0.3909418056,0.0755200793,9.3214352050
1520505540775618029,-0.0989779125,0.1053605546,0.0401910726,0.3680930191,0.0503399099,9.3704922033
1520505540780635029,-0.0783760620,0.1056767664,0.0339324688,0.3464468003,0.0767226851,9.3695150249
1520505540785651029,-0.0590392326,0.1028010963,0.0225113726,0.3608776128,0.0527387527,9.4774773388
1520505540790667029,-0.0392063133,0.0964348362,0.0088982988,0.4294239725,0.0323480269,9.4710193096
1520505540795682029,-0.0216333743,0.0888912255,-0.0006612784,0.4582855976,0.0023672685,9.4754161975
1520505540800698029,-0.0100919639,0.0792975474,-0.0072492110,0.3753084254,0.0107677140,9.5691871774
1520505540805714029,-0.0023304093,0.0656390345,-0.0198132756,0.3428390971,0.0755238257,9.5915208047
1520505540810731029,0.0086897187,0.0473262051,-0.0348538901,0.3909418056,0.0539355517,9.6026950901
1520505540815746029,0.0146895823,0.0304559458,-0.0452747744,0.3680930191,0.0455433482,9.6633571571
1520505540820763029,0.0176722799,0.0138824455,-0.0581227481,0.3476493680,0.0683286085,9.6728310773
1520505540825779029,0.0173898962,-0.0015275251,-0.0706852161,0.3741058577,0.0875127948,9.6469876896
1520505540830794029,0.0118301900,-0.0181102004,-0.0813529540,0.3873341025,0.0983040283,9.6259298188
1520505540835810029,0.0095436529,-0.0326635589,-0.0876824634,0.4089803213,0.1162894488,9.6384851712
1520505540840827029,0.0077599331,-0.0472174490,-0.0937423603,0.3873341025,0.1270833985,9.6293881865
1520505540845841029,0.0059816744,-0.0556427944,-0.1032726690,0.4113854568,0.1162892615,9.5640845480
1520505540850859029,0.0059613236,-0.0634781256,-0.1152367118,0.4426522173,0.1618541624,9.5311957509
1520505540855874029,0.0049417953,-0.0704557226,-0.1212402086,0.4763241133,0.1834360675,9.5145769459
1520505540860889029,0.0107144587,-0.0736492184,-0.1247924938,0.4931600612,0.2110149860,9.4609275584
1520505540865906029,0.0164812769,-0.0788722077,-0.1321479832,0.5256293895,0.2301987040,9.4187556301
1520505540870922029,0.0247660975,-0.0808911680,-0.1386720482,0.5953783168,0.2277949909,9.3762418931
1520505540875938029,0.0345645564,-0.0808800440,-0.1413957093,0.6230373742,0.2241954154,9.3306525706
1520505540880953029,0.0516585104,-0.0759161699,-0.1427423835,0.6158219680,0.2445813646,9.3411622178
1520505540885969029,0.0697626740,-0.0677488575,-0.1432548330,0.6374681868,0.2937444361,9.2920935378
1520505540890986029,0.0868623871,-0.0601698069,-0.1418760405,0.6543041348,0.3441070226,9.3162855778
1520505540896001029,0.0996932309,-0.0505541953,-0.1399326603,0.7204453590,0.3357078883,9.3261092807
1520505540901018029,0.1117729931,-0.0391920288,-0.1374334496,0.6855708953,0.3536977108,9.3798898091
1520505540906033029,0.1220988502,-0.0257988724,-0.1319394054,0.6987991402,0.3500992593,9.3867374252
1520505540911048029,0.1299134322,-0.0121196867,-0.1248151956,0.7324710361,0.3776768666,9.4375171228
1520505540916066029,0.1314384632,-0.0025172468,-0.1196042621,0.7769660415,0.4004570692,9.4405482501
1520505540921082029,0.1309507670,0.0035797784,-0.1114402670,0.7493069841,0.4028575042,9.5175166287
1520505540926098029,0.1271972876,0.0111353601,-0.1043412726,0.6903811662,0.3908706893,9.5669119160
1520505540931113029,0.1206788586,0.0172285655,-0.0956249843,0.6735452182,0.4100582473,9.5833270927
1520505540936130029,0.1098866834,0.0242037204,-0.0904111892,0.5821500720,0.4532344207,9.6109038917
1520505540941145029,0.0995927070,0.0282666838,-0.0857616501,0.6410758899,0.4628229548,9.6788874825
1520505540946161029,0.0852790472,0.0323244297,-0.0797519139,0.6567092702,0.4448346308,9.7240764711
1520505540951177029,0.0686991227,0.0331767882,-0.0740329771,0.6759503536,0.4208503238,9.6936968342
1520505540956194029,0.0531236056,0.0349102499,-0.0707441510,0.6663298119,0.3872751412,9.6973096480
1520505540961208029,0.0372959546,0.0363536856,-0.0679981731,0.6543041348,0.4184537289,9.7218013188
1520505540966226029,0.0217265533,0.0427500282,-0.0649443235,0.6158219680,0.4172575855,9.7616899444
1520505540971241029,0.0056512534,0.0462301433,-0.0611001337,0.6470887285,0.4136577291,9.6986333474
1520505540976256029,-0.0086626652,0.0520449376,-0.0583236098,0.6639246765,0.4220504008,9.6647591166
1520505540981274029,-0.0192082893,0.0569870551,-0.0555607560,0.6386707545,0.3848790146,9.6069339745
1520505540986290029,-0.0285023903,0.0584337790,-0.0530974587,0.6723426505,0.3956686559,9.5647585266
1520505540991305029,-0.0337811162,0.0578511277,-0.0539037414,0.6482912962,0.3740860015,9.5638515318
1520505540996320029,-0.0378013761,0.0557989342,-0.0498536470,0.6723426505,0.4388377111,9.5379871194
1520505541001337029,-0.0347823285,0.0531543452,-0.0412217868,0.7288633330,0.5515525089,9.5384892078
1520505541006354029,-0.0292563613,0.0470184969,-0.0342445462,0.6747477859,0.5587515662,9.5401710633
1520505541011368029,-0.0224763581,0.0411839950,-0.0307845128,0.6795580568,0.5155821363,9.4588162625
1520505541016385029,-0.0104064166,0.0417489086,-0.0224155465,0.7805737446,0.4556172477,9.4125678905
1520505541021401029,0.0019121853,0.0408591833,-0.0148698001,0.7877891509,0.4400278602,9.4229721571
1520505541026416029,0.0154865326,0.0390943398,-0.0067919648,0.7938019895,0.5011835535,9.4379618670
1520505541031432029,0.0275522949,0.0367461365,0.0012842246,0.8190559115,0.5047790079,9.4040103781
1520505541036448029,0.0438960297,0.0375997377,0.0112707550,0.7661429321,0.5383590608,9.4358705458
1520505541041465029,0.0604911105,0.0396240746,0.0193718898,0.7312684684,0.5251712323,9.4943300529
1520505541046480029,0.0768234565,0.0343687988,0.0255240928,0.7168376559,0.5191766541,9.5142328075
1520505541051497029,0.0936611288,0.0314462530,0.0311520553,0.7769660415,0.5635401668,9.5903057901
1520505541056513029,0.1069832599,0.0314405446,0.0351855074,0.8034225312,0.5467501403,9.6144696726
1520505541061527029,0.1188040627,0.0352178738,0.0408739354,0.7745609061,0.5563455115,9.6519298458
1520505541066544029,0.1311271653,0.0425087682,0.0403655513,0.7469018487,0.5371614190,9.7196221209
1520505541071559029,0.1379224856,0.0503802656,0.0398718813,0.7024068433,0.5299700418,9.7816558536
1520505541076576029,0.1419547968,0.0600026293,0.0380439542,0.6290502128,0.5407680189,9.8730065664
1520505541081592029,0.1409522988,0.0670180455,0.0297122524,0.6470887285,0.4999958396,9.9205186502
1520505541086608029,0.1351732765,0.0731596228,0.0205711114,0.6843683276,0.4748109873,9.9341260770
1520505541091624029,0.1281434760,0.0822087256,0.0136189020,0.6747477859,0.4412358047,9.9830625051
1520505541096639029,0.1190990234,0.0903930852,0.0028761146,0.6795580568,0.4460319917,9.9795245756
1520505541101657029,0.1027651014,0.0974097799,-0.0081325761,0.7132299527,0.4292414033,9.9722403411
1520505541106672029,0.0897034273,0.1067515464,-0.0164240906,0.7084196819,0.4208477950,10.0443482718
1520505541111687029,0.0771397404,0.1161088070,-0.0303980022,0.6651272442,0.4904013113,10.1469705002
1520505541116704029,0.0560214493,0.1114478539,-0.0339114635,0.6254425097,0.5935304785,10.2890377663
1520505541121721029,0.0369099774,0.1012382706,-0.0326010710,0.6278476451,0.6378984869,10.3133761136
1520505541126737029,0.0233222418,0.0881199219,-0.0324053609,0.6663298119,0.5959255749,10.2375031217
1520505541131752029,0.0110046709,0.0805179753,-0.0245944607,0.6494938639,0.6762692945,10.1876164567
1520505541136768029,-0.0003106607,0.0676576609,-0.0116850709,0.5929731814,0.7254384539,10.1462814691
1520505541141784029,-0.0066024386,0.0518803714,0.0030865748,0.5653141240,0.7326354506,10.0930850475
1520505541146799029,-0.0066038265,0.0419332337,0.0178910142,0.5039831707,0.6487003976,10.0205487900
1520505541151816029,-0.0051007145,0.0319976133,0.0286344648,0.4835395195,0.5863466878,9.9011077543
1520505541156831029,0.0026869852,0.0255698097,0.0361463736,0.5124011447,0.4700278189,9.8219144700
1520505541161847029,0.0150083667,0.0296467331,0.0388600863,0.5051857384,0.4028765172,9.7337272428
1520505541166863029,0.0285877831,0.0351825283,0.0410414890,0.5075908738,0.3345253257,9.7302840531
1520505541171880029,0.0429238285,0.0445146304,0.0402743868,0.5087934415,0.3081441428,9.6849744593
1520505541176897029,0.0554951563,0.0518158213,0.0359778935,0.4811343841,0.3213368416,9.6956901085
1520505541181911029,0.0657994747,0.0564994928,0.0295012257,0.5268319572,0.3021470357,9.6557511313
1520505541186928029,0.0718415689,0.0687589450,0.0225492006,0.5977834523,0.2313922248,9.6446702284
1520505541191944029,0.0753778061,0.0877258128,0.0132180607,0.6531015671,0.2229939335,9.6487885570
1520505541196959029,0.0741405063,0.1063943263,0.0057873867,0.6759503536,0.1954119242,9.7218081249
1520505541201975029,0.0698844960,0.1224377408,-0.0011166026,0.7204453590,0.2050015822,9.7748243050
1520505541206991029,0.0636166015,0.1381926252,-0.0093718107,0.6951914370,0.2481726043,9.8470809401
1520505541212006029,0.0505561623,0.1495791825,-0.0195415848,0.6891785985,0.2601644768,9.8878028104
1520505541217023029,0.0364845021,0.1571802608,-0.0308205757,0.6867734630,0.2949397364,9.9342780678
1520505541222039029,0.0201476711,0.1601088310,-0.0386138389,0.7108248173,0.2625610718,9.9852098728
1520505541227054029,0.0033066507,0.1589447091,-0.0415674656,0.6915837339,0.2757531150,9.9714385636
1520505541232071029,-0.0132881712,0.1551633239,-0.0464353881,0.5665166917,0.3153344896,9.9888873166
1520505541237088029,-0.0276261415,0.1484718933,-0.0524119255,0.4606907330,0.3249358551,9.9957187266
1520505541242103029,-0.0407173834,0.1350812961,-0.0592535652,0.4763241133,0.3177397950,9.9769792736
1520505541247120029,-0.0495392817,0.1164328826,-0.0607322369,0.4955651967,0.3321279815,9.9523729376
1520505541252135029,-0.0573513704,0.0992330443,-0.0589551092,0.5268319572,0.3153375804,9.9067613627
1520505541257151029,-0.0596379663,0.0791186131,-0.0561282967,0.5075908738,0.2769665854,9.8872296152
1520505541262166029,-0.0561407726,0.0622131330,-0.0538288567,0.4378419465,0.2469935071,9.7984526575
1520505541267183029,-0.0518819788,0.0525998458,-0.0541806987,0.3969546442,0.1822431087,9.7454551519
1520505541272199029,-0.0488864888,0.0415451692,-0.0604933323,0.4306265402,0.1342748693,9.7614441992
1520505541277215029,-0.0406111282,0.0322401388,-0.0665318826,0.4173982953,0.1366741804,9.7615706162
1520505541282231029,-0.0313328108,0.0232356280,-0.0758166275,0.4570830299,0.0887054726,9.7066103570
1520505541287247029,-0.0250691109,0.0151048177,-0.0853596483,0.4979703321,0.0647194797,9.6981007642
1520505541292263029,-0.0142749950,0.0113429053,-0.0935249944,0.5328447958,0.0419330956,9.6966213911
1520505541297278029,-0.0059929422,0.0087477319,-0.1024884186,0.5749346657,-0.0060357995,9.7067177832
1520505541302295029,0.0025397469,0.0046913636,-0.1098401495,0.6122142648,-0.0396146348,9.7319548350
1520505541307310029,0.0133348782,0.0029749704,-0.1201543012,0.5496807438,-0.0695882751,9.6872691172
1520505541312325029,0.0243849621,0.0047589321,-0.1317949720,0.5111985769,-0.0587930141,9.6667145638
1520505541317342029,0.0382060645,0.0114975139,-0.1434029844,0.4679061393,-0.0707810466,9.7206062611
1520505541322358029,0.0447325539,0.0147439104,-0.1577295977,0.4378419465,-0.0539907392,9.7464496837
1520505541327374029,0.0532720724,0.0194458318,-0.1712371917,0.4522727590,-0.0360047567,9.7753452818
1520505541332392029,0.0630733149,0.0258870832,-0.1812166842,0.4618933007,-0.0551917528,9.8519718518
