#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503193094430810,0.0249432724,0.0019399919,-0.0587685214,0.5184139832,0.4100703295,9.7998336765
1520503193099447810,0.0138977793,0.0092144456,-0.0565280412,0.5292370926,0.4556368226,9.8124674796
1520503193104463810,0.0041032369,0.0124100082,-0.0543210179,0.5412627698,0.4244582350,9.8030836802
1520503193109478810,-0.0036772650,0.0176431364,-0.0510199832,0.5605038532,0.4124653322,9.8122052444
1520503193114495810,-0.0114582491,0.0231705628,-0.0487989090,0.5701243949,0.4592310594,9.8004445601
1520503193119511810,-0.0159687455,0.0295654101,-0.0436012281,0.5821500720,0.4316498931,9.7782736692
1520503193124527810,-0.0177184284,0.0342166753,-0.0397747491,0.5653141240,0.4448417490,9.7400739268
1520503193129543810,-0.0194678485,0.0385743707,-0.0351388555,0.5304396603,0.4664289928,9.7520137649
1520503193134559810,-0.0204639877,0.0426417053,-0.0307771311,0.5316422281,0.4376495289,9.7299493888
1520503193139575810,-0.0189473973,0.0484670729,-0.0296532862,0.5857577751,0.4388444547,9.6864221656
1520503193144590810,-0.0166736173,0.0542818093,-0.0244726529,0.6134168325,0.4388423005,9.6629100703
1520503193149607810,-0.0149012471,0.0609705025,-0.0192844170,0.5689218272,0.4064689745,9.6982390481
1520503193154623810,-0.0116214367,0.0670755604,-0.0135623358,0.5605038532,0.3980756471,9.6413841152
1520503193159638810,-0.0068337472,0.0725955263,-0.0067653175,0.5196165509,0.4160659379,9.6847638733
1520503193164654810,-0.0060748874,0.0731647505,-0.0016218995,0.4787292487,0.3992811564,9.6758810643
1520503193169671810,-0.0028070853,0.0714067968,0.0024168830,0.5196165509,0.3633037593,9.6731938847
1520503193174687810,-0.0007994743,0.0664409357,0.0072451829,0.5003754675,0.3573095557,9.6966298914
1520503193179703810,0.0022100350,0.0600229164,0.0104372251,0.4462599204,0.3633094725,9.7145829315
1520503193184719810,0.0049671478,0.0536084408,0.0122770045,0.3644853160,0.3657141223,9.7525651432
1520503193189735810,0.0034498988,0.0477852586,0.0103415219,0.3404339617,0.3249452211,9.7818926007
1520503193194750810,0.0036868606,0.0393446753,0.0067594890,0.3969546442,0.3117502744,9.7581124467
1520503193199767810,0.0039274724,0.0329408701,0.0042752014,0.4161957276,0.3045539333,9.7974450763
1520503193204783810,0.0029151929,0.0274027134,0.0047759214,0.4113854568,0.2997577462,9.7858751343
1520503193209798810,0.0026556730,0.0236248141,0.0009598455,0.3704981545,0.2721807009,9.7688678417
1520503193214816810,0.0044116873,0.0221722228,-0.0004072665,0.3596750451,0.2697832630,9.7596783743
1520503193219831810,0.0069234916,0.0227625323,-0.0028424006,0.3452442326,0.2865723529,9.7598024642
1520503193224847810,0.0086839085,0.0256858079,-0.0060699875,0.3332185554,0.2757810257,9.7552814630
1520503193229863810,0.0104458152,0.0274333474,-0.0055188243,0.3079646335,0.3129563457,9.7368967164
1520503193234879810,0.0134654980,0.0323968070,-0.0087331833,0.2839132792,0.2817805679,9.7150804852
1520503193239895810,0.0177350298,0.0318215392,-0.0109099309,0.2502413832,0.3057659988,9.7153848400
1520503193244911810,0.0230132344,0.0344548086,-0.0141462751,0.2526465187,0.3045666711,9.6921197202
1520503193249928810,0.0267902872,0.0411632286,-0.0159959662,0.2165694873,0.2889806553,9.7064318007
1520503193254944810,0.0333249859,0.0437969904,-0.0192346440,0.1961258361,0.2769908433,9.7078046240
1520503193259958810,0.0378498663,0.0470134620,-0.0227356878,0.2129617841,0.2817860938,9.7366896748
1520503193264975810,0.0393593333,0.0490573866,-0.0240756560,0.2045438101,0.2338211325,9.7344940958
1520503193269992810,0.0413746990,0.0540175386,-0.0262059645,0.1949232684,0.2194321967,9.7636553672
1520503193275008810,0.0403701270,0.0572347579,-0.0307789239,0.1612513725,0.2194348191,9.7721181164
1520503193280023810,0.0363470602,0.0563626712,-0.0321308550,0.1444154245,0.2410206580,9.8280438489
1520503193285039810,0.0345811508,0.0519941278,-0.0332431178,0.1083383931,0.2674045571,9.9352865189
1520503193290055810,0.0320521515,0.0415091278,-0.0354828489,0.1035281222,0.2494178254,10.0097280923
1520503193295071810,0.0252462775,0.0278186810,-0.0382801913,0.1119460962,0.2302309230,10.0259348817
