#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435236024924338,-0.0415737244,0.0514164914,-0.0460923499,0.5905680460,-0.1499338679,9.6857873470
1520435236029940338,-0.0365597599,0.0420919704,-0.0453611854,0.5833526397,-0.1403401825,9.7172261094
1520435236034954338,-0.0297836262,0.0342214190,-0.0432694430,0.5833526397,-0.1511324463,9.6626158676
1520435236039969338,-0.0252703698,0.0254758279,-0.0411801695,0.6001885877,-0.1571294597,9.6868628666
1520435236044985338,-0.0195018934,0.0164422583,-0.0401776361,0.5701243949,-0.1571271182,9.6952905007
1520435236049998338,-0.0129760431,0.0106171276,-0.0402342327,0.5593012855,-0.1535288540,9.6826087547
1520435236055014338,-0.0069592552,0.0010081718,-0.0419420712,0.5617064209,-0.1511307605,9.6872315817
1520435236060029338,-0.0026945650,-0.0039415062,-0.0427994356,0.5929731814,-0.1511331956,9.6601979393
1520435236065043338,0.0015767584,-0.0077423999,-0.0374253521,0.6338604837,-0.1511363801,9.6168006410
1520435236070058338,0.0108719532,-0.0106562445,-0.0361121223,0.5953783168,-0.1499342425,9.5939311544
1520435236075073338,0.0186632714,-0.0103639931,-0.0353127299,0.5629089886,-0.1367411690,9.6105043436
1520435236080088338,0.0239462197,-0.0071610663,-0.0336748018,0.5701243949,-0.1247503268,9.6313410110
1520435236085104338,0.0324897644,-0.0074483749,-0.0339634394,0.4907549258,-0.0839733708,9.6797216893
1520435236090118338,0.0367595158,-0.0080243712,-0.0358696411,0.5184139832,-0.0779798229,9.7294188164
1520435236095133338,0.0380093687,-0.0120996202,-0.0372558274,0.5629089886,-0.1451351520,9.7116190530
1520435236100147338,0.0380092825,-0.0115139374,-0.0383335648,0.5965808846,-0.1163584043,9.7101011033
1520435236105162338,0.0400130280,-0.0170523695,-0.0372973536,0.5905680460,-0.1307476211,9.7520108430
1520435236110178338,0.0392508634,-0.0220011028,-0.0392275672,0.5424653375,-0.1427352789,9.7431935870
1520435236115192338,0.0372365602,-0.0237450986,-0.0411309932,0.5220216864,-0.1223482995,9.7596427096
1520435236120207338,0.0322105444,-0.0219907478,-0.0440843250,0.5172114155,-0.1415341716,9.7817889744
1520435236125222338,0.0259233770,-0.0213922294,-0.0508318582,0.5593012855,-0.1811090837,9.8000121888
1520435236130236338,0.0214018486,-0.0190585548,-0.0524289479,0.5436679052,-0.1715147428,9.7908578482
1520435236135251338,0.0161219818,-0.0193447225,-0.0551268287,0.5593012855,-0.1619228369,9.7976691915
1520435236140268338,0.0110977694,-0.0164255621,-0.0578007224,0.5208191186,-0.1451318739,9.7829195112
1520435236145282338,0.0038128359,-0.0126324057,-0.0607342921,0.5472756083,-0.1703158833,9.7989565714
1520435236150296338,-0.0034708666,-0.0082579371,-0.0631223239,0.5941757491,-0.1859083616,9.8171095789
1520435236155312338,-0.0087431239,-0.0035934817,-0.0647002288,0.6194296711,-0.1475378349,9.7343141331
1520435236160327338,-0.0155285843,-0.0024240460,-0.0671136480,0.6134168325,-0.1415416644,9.7390153875
1520435236165341338,-0.0203030346,0.0005003120,-0.0716818296,0.6338604837,-0.1547338013,9.7585857115
1520435236170355338,-0.0238173880,0.0042913030,-0.0732696707,0.6350630514,-0.1499373333,9.7760014884
1520435236175372338,-0.0218054096,0.0069211073,-0.0756883098,0.6567092702,-0.1271553511,9.7420664052
1520435236180386338,-0.0258250853,0.0098428469,-0.0791757080,0.6747477859,-0.1451438624,9.7395840816
1520435236185402338,-0.0270805209,0.0115950324,-0.0807833113,0.6735452182,-0.1499403304,9.7361140321
1520435236190416338,-0.0260751452,0.0133510177,-0.0834772986,0.6987991402,-0.1271586292,9.7242245690
1520435236195431338,-0.0285810062,0.0185949546,-0.0834326159,0.7120273850,-0.1127699744,9.6973524703
1520435236200445338,-0.0280800276,0.0206494118,-0.0888289056,0.7408890101,-0.1151705031,9.6680202888
1520435236205461338,-0.0258116970,0.0247260392,-0.0874492535,0.7781686092,-0.1223682491,9.6316379855
1520435236210476338,-0.0227823034,0.0322915634,-0.0830683196,0.7998148280,-0.1331621988,9.6140056592
1520435236215490338,-0.0164914783,0.0366567800,-0.0800706365,0.8238661823,-0.1019864210,9.5846875564
1520435236220505338,-0.0104502819,0.0416017534,-0.0759858570,0.8419046980,-0.0863990004,9.6019289385
1520435236225519338,-0.0051668554,0.0430469034,-0.0708441707,0.8431072657,-0.1199750259,9.6461114452
