#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520603863154984026,-0.1777389446,0.0415755294,0.0179360838,0.3296108523,1.2278988028,9.5719315220
1520603863160000026,-0.1714492172,0.0459443881,0.0195810373,0.3296108523,1.2123099773,9.4847859269
1520603863165016026,-0.1666742728,0.0471161675,0.0179577866,0.3620801805,1.1847272188,9.4728753456
1520603863170032026,-0.1578769242,0.0476987403,0.0192986269,0.3969546442,1.1619408346,9.4783688362
1520603863175047026,-0.1460609944,0.0517849364,0.0184961764,0.3620801805,1.1271684785,9.4299321476
1520603863180065026,-0.1344908709,0.0573163018,0.0220340424,0.3332185554,1.1787337645,9.4220277797
1520603863185080026,-0.1214165612,0.0605186385,0.0250102316,0.3308134200,1.2494832368,9.4696301009
1520603863190096026,-0.1106005538,0.0660504370,0.0282789519,0.2947363886,1.2255032381,9.4700046394
1520603863195111026,-0.0995384343,0.0695506549,0.0285556390,0.2899261178,1.2386941574,9.4560928694
1520603863200128026,-0.0889786967,0.0715864690,0.0315276030,0.3464468003,1.3454132531,9.4507900847
1520603863205143026,-0.0769005302,0.0773926619,0.0412893143,0.3320159877,1.4377481896,9.4171383316
1520603863210160026,-0.0640704980,0.0791081119,0.0553472365,0.2442285447,1.4437507289,9.4284462496
1520603863215176026,-0.0537509881,0.0834486802,0.0680771042,0.1708719142,1.3562191913,9.4501642110
1520603863220192026,-0.0484698471,0.0840233188,0.0718593917,0.2454311124,1.2830658185,9.5145898887
1520603863225207026,-0.0439452882,0.0819722875,0.0767052553,0.2057463779,1.2351032924,9.5696436949
1520603863230223026,-0.0376640563,0.0784664797,0.0809956445,0.2718876021,1.2279032985,9.5027647275
1520603863235240026,-0.0321316558,0.0807975366,0.0818147989,0.4017649151,1.3262226980,9.5199989988
1520603863240256026,-0.0286133389,0.0813838694,0.0810010733,0.3909418056,1.3514054898,9.6002677211
1520603863245271026,-0.0243379186,0.0825452538,0.0831663985,0.3572699097,1.3538063931,9.5610802295
1520603863250288026,-0.0208221539,0.0810911664,0.0826076572,0.3476493680,1.3562054233,9.6088194334
1520603863255303026,-0.0213246692,0.0790418082,0.0861101257,0.2983440917,1.3658023867,9.6476407365
1520603863260319026,-0.0248424608,0.0778683358,0.0885426805,0.2863184146,1.3682016041,9.6709983275
1520603863265336026,-0.0293664984,0.0778687489,0.0877394438,0.2766978729,1.3670032130,9.6745795691
1520603863270350026,-0.0379067499,0.0781451310,0.0920862698,0.2742927375,1.3993801918,9.6931657103
1520603863275367026,-0.0469579966,0.0743514025,0.0928858095,0.2394182738,1.3658069760,9.7051593380
1520603863280383026,-0.0577691271,0.0699742157,0.0936841700,0.2754953052,1.3861895534,9.6524918296
1520603863285400026,-0.0648010995,0.0714203688,0.0966843585,0.3440416648,1.3897816361,9.6471725576
1520603863290415026,-0.0710769291,0.0754936487,0.0980798793,0.3536622065,1.3765903421,9.6773075227
1520603863295432026,-0.0776105693,0.0746125646,0.0997086202,0.3308134200,1.3789904025,9.6891490196
1520603863300447026,-0.0853998646,0.0754843945,0.0994592120,0.3416365294,1.3729938575,9.6878873768
1520603863305462026,-0.0909291877,0.0746066181,0.1000039024,0.3476493680,1.3969761976,9.6773461692
1520603863310479026,-0.0952048354,0.0705190051,0.1024156266,0.3524596388,1.3777895762,9.6947502177
1520603863315495026,-0.0992243464,0.0693424221,0.1059312985,0.3296108523,1.3514102665,9.7263762260
1520603863320512026,-0.1009859081,0.0652521515,0.1096910849,0.3813212639,1.3598002220,9.7270268671
1520603863325527026,-0.1042564977,0.0591164994,0.1153319313,0.4029674828,1.3861796255,9.6628725332
1520603863330543026,-0.1027531623,0.0506436291,0.1239221302,0.3729032900,1.3993725116,9.6387472738
1520603863335559026,-0.0964710523,0.0471349075,0.1292947030,0.3717007222,1.3945760436,9.5899536102
1520603863340575026,-0.0884218018,0.0485760415,0.1363250765,0.3428390971,1.3969765723,9.5658271698
1520603863345591026,-0.0816308921,0.0491447149,0.1425394768,0.3199903106,1.4041731944,9.5613939740
1520603863350608026,-0.0743388783,0.0494258429,0.1473979910,0.3139774720,1.3897839776,9.5428722281
1520603863355622026,-0.0670458491,0.0517524900,0.1501076997,0.3091672012,1.3166367864,9.5755304087
1520603863360639026,-0.0637779098,0.0520429692,0.1509154931,0.2863184146,1.2578806852,9.5502429354
1520603863365655026,-0.0625231288,0.0517564475,0.1492876610,0.2189746227,1.2099203132,9.5416480405
1520603863370671026,-0.0632785190,0.0514684098,0.1479341086,0.1768847527,1.1151914979,9.5572579667
1520603863375686026,-0.0625284880,0.0508961341,0.1441406197,0.1816950236,1.0780177701,9.5200587895
1520603863380703026,-0.0642894185,0.0529504337,0.1384779846,0.0854896066,1.0624364374,9.5407668426
1520603863385719026,-0.0648021661,0.0503496290,0.1303425334,0.0830844711,1.0456486588,9.5547523509
1520603863390735026,-0.0665757202,0.0442502608,0.1227238305,0.0385894657,1.0168727540,9.5784563812
1520603863395751026,-0.0673441693,0.0372734907,0.1164493211,0.0458048720,1.0036816474,9.5993176048
1520603863400766026,-0.0673617523,0.0300143726,0.1069246376,0.0854896066,1.0228648034,9.5861290450
1520603863405782026,-0.0656078393,0.0309103399,0.0990822088,0.0927050128,1.0252625223,9.5407328618
1520603863410799026,-0.0633491803,0.0306285826,0.0958292344,-0.0010952688,1.0528500575,9.4521338769
1520603863415815026,-0.0575737843,0.0312310985,0.0893298445,-0.1297700141,1.0084918835,9.3929980979
1520603863420831026,-0.0482806399,0.0332999281,0.0798590309,-0.1574290715,1.0024983355,9.3491116906
1520603863425846026,-0.0352137045,0.0374048272,0.0722905994,-0.0696416284,1.1080158556,9.3132900010
1520603863430863026,-0.0211367870,0.0417869361,0.0701334421,-0.0732493316,1.1919559662,9.3109189745
1520603863435879026,-0.0063078313,0.0409069365,0.0744279705,-0.0431851387,1.2734951735,9.2431424837
1520603863440894026,0.0115351226,0.0373991018,0.0811318035,0.0614382523,1.3418380292,9.2827325299
1520603863445911026,0.0313887258,0.0321350063,0.0910651150,0.1684667787,1.4149772593,9.3211323446
1520603863450926026,0.0497352339,0.0251118149,0.1047755308,0.2682798989,1.4773247876,9.3421807544
1520603863455942026,0.0700867656,0.0143021408,0.1181827669,0.3127749043,1.5588628709,9.3312088567
1520603863460959026,0.0911933777,0.0029034370,0.1340190696,0.3464468003,1.6332069547,9.3738079423
1520603863465974026,0.1097818971,-0.0125770915,0.1503700082,0.4173982953,1.6583833777,9.4788478877
1520603863470990026,0.1313884645,-0.0268938142,0.1678064221,0.4498676236,1.6883593594,9.4843133375
1520603863476006026,0.1487161734,-0.0473363847,0.1870979067,0.4005623473,1.6439950038,9.5696730190
1520603863481023026,0.1677984500,-0.0683486518,0.2017823979,0.1913155653,1.5792577178,9.6043128739
1520603863486039026,0.1833627743,-0.0849725901,0.2094725762,-0.1093263629,1.4197954565,9.7154740478
1520603863491055026,0.1933875825,-0.1047820713,0.2090321915,-0.3570553118,1.2207574401,9.8319695073
1520603863496070026,0.2001393195,-0.1228161164,0.1980599229,-0.6625075109,1.0421093067,9.9954926889
1520603863501086026,0.2005934178,-0.1481197538,0.1805506437,-1.1242935127,0.8107111704,10.1629132666
1520603863506101026,0.2007806651,-0.1765915694,0.1492195366,-1.3058812373,0.6272568283,10.3368569442
1520603863511119026,0.1906585523,-0.2068033456,0.1132949464,-1.3431608364,0.4413929661,10.4268861330
1520603863516134026,0.1893301423,-0.2370058484,0.0751896537,-1.3287300239,0.3022915531,10.3583148224
1520603863521151026,0.1872523325,-0.2604915053,0.0314554283,-1.2938555602,0.2075567435,10.1930433121
1520603863526166026,0.1856838556,-0.2775599499,-0.0146657357,-1.1808141952,0.1679763055,10.0594972142
1520603863531183026,0.1891527441,-0.2885175483,-0.0569619068,-1.0220752571,0.2375140869,9.9126163308
1520603863536197026,0.1926340799,-0.2916135919,-0.0970336875,-0.9126415952,0.3106531297,9.7627254148
1520603863541214026,0.1978871273,-0.2880187571,-0.1327288699,-0.7863719853,0.4437478824,9.6102878732
1520603863546231026,0.2003823916,-0.2823976970,-0.1638040765,-0.6059868284,0.5192796801,9.4655147400
1520603863551246026,0.2054073058,-0.2692207791,-0.1869803192,-0.4183862652,0.7003352730,9.4030806953
1520603863556261026,0.2061722776,-0.2490610474,-0.2068487228,-0.2608498948,0.8130422034,9.3491409371
1520603863561278026,0.2046880464,-0.2227969670,-0.2215258690,-0.1369854203,0.9497345647,9.3478020116
1520603863566294026,0.2014465660,-0.1971250860,-0.2329576437,-0.0323620293,1.0384628076,9.3780750274
1520603863571311026,0.1964488047,-0.1711705224,-0.2414079233,-0.0119183782,1.0708380068,9.3778444693
1520603863576325026,0.1874351430,-0.1425994439,-0.2482074522,0.0001072989,1.0912224574,9.4137340025
1520603863581343026,0.1756522623,-0.1192816542,-0.2523364037,-0.0215389199,1.1331940581,9.4499302292
1520603863586358026,0.1616044303,-0.1006371011,-0.2527090815,-0.0251466230,1.1751642539,9.5475445097
1520603863591375026,0.1462945608,-0.0860724237,-0.2531105489,-0.0696416284,1.2111419320,9.7222641097
1520603863596390026,0.1272054352,-0.0811358389,-0.2495201889,-0.0876801441,1.2687020772,9.8490572483
1520603863601407026,0.1033334852,-0.0849550440,-0.2413883734,-0.1502136652,1.2998845986,9.9507420324
1520603863606421026,0.0832239805,-0.0931398980,-0.2346496345,-0.2223677280,1.3394618521,9.9746486267
1520603863611438026,0.0646227940,-0.1019113009,-0.2262948668,-0.2692678688,1.4425915813,9.9424645300
1520603863616454026,0.0497879224,-0.1130123032,-0.2179648846,-0.2909140876,1.4533855310,9.9566104244
1520603863621469026,0.0347126624,-0.1162467501,-0.2093038664,-0.2680653011,1.4725699982,9.9273157201
1520603863626485026,0.0234155058,-0.1139470563,-0.1992548811,-0.2596473271,1.5301280829,9.8737190345
1520603863631501026,0.0133726480,-0.1116395860,-0.1919136883,-0.2392036759,1.5133385248,9.7933484865
