#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504428069562682,-0.0273859259,-0.0903772552,0.0220603768,0.1696693465,0.2374212699,9.7348300344
1520504428074579682,-0.0301476255,-0.0915577165,0.0271969904,0.1756821850,0.2386199420,9.7487160673
1520504428079594682,-0.0316551637,-0.0947788341,0.0328568006,0.2081515133,0.2206303068,9.7193639720
1520504428084610682,-0.0379417744,-0.0994507322,0.0355383583,0.2021386747,0.1726651582,9.7322528543
1520504428089626682,-0.0407079159,-0.1032507406,0.0395727806,0.1937207007,0.2026443244,9.7357919881
1520504428094641682,-0.0417205483,-0.1093731232,0.0406101463,0.2334054352,0.1810567060,9.7284539056
1520504428099657682,-0.0432327439,-0.1137495808,0.0424734216,0.2959389563,0.1270905166,9.6686285213
1520504428104673682,-0.0442365318,-0.1128765495,0.0427525037,0.2887235500,0.1582687296,9.6349661741
1520504428109690682,-0.0439866364,-0.1122863977,0.0400510242,0.2189746227,0.1582741619,9.6414557872
1520504428114705682,-0.0414719271,-0.1090714422,0.0368242601,0.2334054352,0.1342902295,9.5867179474
1520504428119721682,-0.0369456392,-0.1049815454,0.0336004315,0.1877078622,0.1151075418,9.5999650325
1520504428124738682,-0.0364385918,-0.0994348444,0.0298540942,0.1756821850,0.1175067592,9.5861340169
1520504428129753682,-0.0331634310,-0.0915581695,0.0269320452,0.1263769088,0.1390951269,9.5703228608
1520504428134768682,-0.0281286021,-0.0816338295,0.0213168318,0.1347948828,0.1103151011,9.5772418532
1520504428139786682,-0.0261135815,-0.0743309463,0.0148755737,0.1660616433,0.1079143851,9.5873991560
1520504428144800682,-0.0225868513,-0.0638207857,0.0079148773,0.1516308308,0.1151103516,9.5945054644
1520504428149817682,-0.0200662888,-0.0556493795,0.0036437222,0.1889104299,0.0983194822,9.5697539554
1520504428154833682,-0.0180528049,-0.0483413973,-0.0046913573,0.1768847527,0.0815324529,9.6059138393
1520504428159849682,-0.0172886918,-0.0372524644,-0.0105602899,0.1696693465,0.0551519255,9.6083340830
1520504428164865682,-0.0135130856,-0.0296611497,-0.0156498626,0.1985309716,0.0659419415,9.5952590541
1520504428169880682,-0.0140085442,-0.0200259896,-0.0228803065,0.1841001590,0.0623456441,9.6163216139
1520504428174896682,-0.0127527400,-0.0153400351,-0.0315045394,0.1167563671,0.0767405742,9.6250980727
1520504428179913682,-0.0160122661,-0.0057066864,-0.0384593035,0.1059332577,0.0827371192,9.5833603892
1520504428184928682,-0.0172695325,0.0010274449,-0.0505804042,0.1347948828,0.0551546417,9.6063492417
1520504428189945682,-0.0202865101,0.0060067523,-0.0605472092,0.1359974505,0.0659468118,9.6202727401
1520504428194959682,-0.0243062250,0.0106848118,-0.0669972738,0.1672642110,0.0863297639,9.6083270903
1520504428199976682,-0.0265689573,0.0147851620,-0.0750783270,0.1311871796,0.0863325736,9.6365696969
1520504428204992682,-0.0303414662,0.0159645204,-0.0807438976,0.1299846119,0.1007223524,9.6481888094
1520504428210007682,-0.0343595110,0.0212224352,-0.0861073324,0.1576436693,0.1175081641,9.6560382300
1520504428215024682,-0.0341082945,0.0232716949,-0.0896093342,0.1792898882,0.1450867080,9.6255849014
1520504428220040682,-0.0411533180,0.0209560727,-0.0963776980,0.1311871796,0.1486878757,9.6306981715
1520504428225056682,-0.0429152599,0.0224283317,-0.1023153252,0.1600488048,0.1690710150,9.5978573406
1520504428230072682,-0.0403993195,0.0262245994,-0.1049965513,0.1588462370,0.1534822832,9.6036949669
1520504428235088682,-0.0381392531,0.0268162673,-0.1079723105,0.2081515133,0.1438853197,9.5567386561
1520504428240103682,-0.0343731069,0.0271215120,-0.1125763685,0.1588462370,0.1822616533,9.5792618797
1520504428245119682,-0.0298434318,0.0335417565,-0.1155118665,0.0782742003,0.2098481583,9.5579384885
1520504428250135682,-0.0205451477,0.0364716280,-0.1201061846,0.0337791949,0.2158473258,9.5595278729
1520504428255152682,-0.0110049306,0.0344568021,-0.1279853127,0.0866921743,0.2314320303,9.5392412018
1520504428260166682,-0.0014617223,0.0344809395,-0.1355783333,0.0939075805,0.2542151364,9.5333380342
1520504428265183682,0.0085860164,0.0347915593,-0.1412762429,0.1011229868,0.2901887871,9.5099898446
