#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531829221612058,-0.0979656668,-0.3364767905,-0.1428293128,0.4498676236,0.2853650640,10.2829122170
1520531829226626058,-0.0911937161,-0.3487239372,-0.1386065496,0.3993597796,0.2661827510,10.2764496751
1520531829231643058,-0.0841574509,-0.3539894117,-0.1300021647,0.3789161285,0.2386041135,10.2336762295
1520531829236658058,-0.0741048078,-0.3586709357,-0.1213989343,0.3656878837,0.1702541396,10.1606565684
1520531829241673058,-0.0675688506,-0.3616026172,-0.1138580149,0.3608776128,0.1114966335,10.1200856478
1520531829246689058,-0.0587645550,-0.3575307144,-0.1097850386,0.2742927375,0.0059790197,10.0501405325
1520531829251706058,-0.0509777217,-0.3595651687,-0.1106267063,0.1516308308,-0.1007349246,9.9933313218
1520531829256721058,-0.0451816142,-0.3476161386,-0.1105462944,-0.0323620293,-0.2242320583,9.9452704473
1520531829261737058,-0.0411468683,-0.3306843950,-0.1215172048,-0.1898983997,-0.3920994481,9.8725903041
1520531829266751058,-0.0396308189,-0.3137346968,-0.1395176412,-0.3077500356,-0.5671647712,9.9064481539
1520531829271768058,-0.0426291627,-0.2862794455,-0.1639227470,-0.4376273486,-0.7254411918,9.8974073572
1520531829276784058,-0.0458829336,-0.2591032938,-0.1929288895,-0.4400324840,-0.8537490298,9.8870965910
1520531829281801058,-0.0534048210,-0.2275514921,-0.2243286644,-0.5266173593,-0.9664614861,9.8659685379
1520531829286815058,-0.0624408838,-0.2018330707,-0.2538762794,-0.5374404688,-1.0623918770,9.9242746282
1520531829291832058,-0.0730013190,-0.1857192745,-0.2878231902,-0.3414219315,-1.0168398075,9.9513758680
1520531829296846058,-0.0823185973,-0.1818540626,-0.3178076158,-0.1333777172,-0.8969419684,9.9759632702
1520531829301863058,-0.0901343083,-0.1908463293,-0.3340948167,0.0987178514,-0.7158898408,9.9212311462
1520531829306878058,-0.0931680458,-0.1972266478,-0.3457715975,0.2658747635,-0.5336335152,9.8171577358
1520531829311895058,-0.0949382166,-0.2024591467,-0.3506781721,0.4053726182,-0.3585698779,9.6773340952
1520531829316910058,-0.0914185825,-0.2018771846,-0.3498686223,0.5881629106,-0.2194838251,9.6149877976
1520531829321926058,-0.0838675310,-0.1975238591,-0.3422739927,0.7733583384,-0.0732031171,9.5212331872
1520531829326941058,-0.0742938690,-0.1882344197,-0.3278816569,0.9044382191,0.0634886822,9.4396360985
1520531829331957058,-0.0619422455,-0.1719645089,-0.3083007291,0.9826051204,0.2385570962,9.4224345309
1520531829336973058,-0.0498446102,-0.1597835495,-0.2852333611,1.0884310792,0.3272852454,9.4619929933
1520531829341989058,-0.0359870089,-0.1490682932,-0.2586632789,1.1930544702,0.3284762374,9.4691084917
1520531829347003058,-0.0256529191,-0.1438980056,-0.2294234423,1.1726108191,0.3296769701,9.4704684523
1520531829352020058,-0.0135665942,-0.1413385631,-0.2042650689,1.1124824334,0.2733220532,9.5664044683
1520531829357036058,-0.0037463575,-0.1416923951,-0.1796658177,1.0571643186,0.2757246424,9.6052913127
1520531829362051058,0.0028052733,-0.1452614780,-0.1518384022,1.0234924227,0.3224937414,9.6044113061
1520531829367067058,0.0126178495,-0.1532000488,-0.1240504004,1.0343155321,0.3296877410,9.6531089906
1520531829372084058,0.0257039516,-0.1570615985,-0.0948846134,0.9248818702,0.3009168939,9.6716343742
1520531829377099058,0.0355199150,-0.1626698216,-0.0668082811,0.8334867240,0.2301747270,9.6656200858
1520531829382115058,0.0455889885,-0.1641861795,-0.0433005725,0.6494938639,0.1678337550,9.6326074464
1520531829387131058,0.0566659037,-0.1613204493,-0.0238195729,0.5268319572,0.1090854276,9.6094536368
1520531829392145058,0.0677382555,-0.1572687848,-0.0119049661,0.4294239725,0.0563308354,9.6639118192
1520531829397161058,0.0805700088,-0.1523393639,-0.0010691407,0.3993597796,0.0827142662,9.7466909409
1520531829402177058,0.0923924307,-0.1506162950,0.0100146435,0.3765109931,0.1150928372,9.8166104020
1520531829407193058,0.1014476645,-0.1500554766,0.0194713940,0.3536622065,0.1546662507,9.8295777934
1520531829412208058,0.1127601027,-0.1518204778,0.0272828839,0.3572699097,0.1150943357,9.8342298422
1520531829417223058,0.1218115964,-0.1541742331,0.0369879495,0.4222085662,0.1210849802,9.9195905751
1520531829422240058,0.1295942819,-0.1638050811,0.0436637666,0.4582855976,0.1354718555,9.9889540286
1520531829427257058,0.1378759112,-0.1769359888,0.0516647028,0.5015780352,0.0946977093,9.9827616843
1520531829432272058,0.1466610203,-0.1886061347,0.0583230915,0.4991728998,0.0719142286,9.9061058109
1520531829437288058,0.1539383012,-0.1970570729,0.0595978165,0.5629089886,0.0347359115,9.8636845101
1520531829442303058,0.1597161474,-0.1996823682,0.0614608954,0.6086065617,-0.0420126347,9.8377473887
1520531829447318058,0.1682603076,-0.1996790207,0.0614450268,0.6735452182,-0.0504116753,9.7290441132
1520531829452335058,0.1758073250,-0.1932634222,0.0606682953,0.6867734630,-0.0803912161,9.5767037331
1520531829457351058,0.1810981964,-0.1827693263,0.0599268874,0.7396864424,-0.0444211244,9.4727228185
1520531829462367058,0.1871359311,-0.1751785824,0.0553742061,0.8034225312,-0.0744045990,9.4361052214
1520531829467382058,0.1944375538,-0.1611725159,0.0492448236,0.8539303751,-0.0899973582,9.3868187644
1520531829472399058,0.1997278137,-0.1495055977,0.0458068492,0.8936151097,-0.0660176405,9.3201669054
1520531829477414058,0.2032622317,-0.1375574537,0.0458914615,0.9826051204,-0.0276520778,9.3029932970
1520531829482430058,0.2095538527,-0.1311459895,0.0464697931,0.9910230944,0.0406982707,9.2737911104
1520531829487445058,0.2135859404,-0.1229863759,0.0467951178,1.0042513393,0.1390267551,9.1573520735
1520531829492460058,0.2171248865,-0.1090043677,0.0490596590,1.0764054020,0.1833893312,9.1008235948
1520531829497476058,0.2201715261,-0.0889100372,0.0538067314,1.0920387823,0.2433451348,9.1738280312
1520531829502492058,0.2207093486,-0.0688305314,0.0636988431,1.1281158137,0.2817148186,9.1827366123
1520531829507508058,0.2202385455,-0.0507889258,0.0727656224,1.1305209491,0.3164897035,9.2117328902
1520531829512525058,0.2162430901,-0.0379958054,0.0826105580,1.1221029751,0.3284817634,9.3105853683
1520531829517540058,0.2069627026,-0.0313260130,0.0932302476,1.1088747303,0.3164913894,9.4106701974
1520531829522556058,0.1966704787,-0.0287323556,0.1024679515,1.0740002666,0.2853164545,9.4807686841
1520531829527571058,0.1831136125,-0.0249766252,0.1125322528,1.0403283706,0.2481457239,9.5845634871
1520531829532588058,0.1675400713,-0.0232497194,0.1182559920,0.9777948496,0.2301634878,9.6851340702
1520531829537602058,0.1509611975,-0.0235716402,0.1272125872,0.8827920002,0.2037897977,9.7383809731
1520531829542619058,0.1306068705,-0.0235825288,0.1283325754,0.7950045572,0.1378439116,9.8241362645
1520531829547634058,0.1115103588,-0.0221338172,0.1286497077,0.7817763124,0.1750182949,9.9009302716
1520531829552651058,0.0893980848,-0.0209784001,0.1292407635,0.7829788801,0.2109924140,9.8880999028
1520531829557667058,0.0690405549,-0.0201005665,0.1249565030,0.8238661823,0.2337728976,9.9271926079
1520531829562682058,0.0464282824,-0.0157342890,0.1234085790,0.8431072657,0.2133860118,9.9793216837
1520531829567698058,0.0233102446,-0.0136992846,0.1218438037,0.8611457814,0.2373674154,9.9744741453
1520531829572713058,-0.0018312035,-0.0201101202,0.1183244715,0.8623483491,0.2805363770,9.9976632231
1520531829577728058,-0.0257122880,-0.0244844139,0.1161710968,0.8479175366,0.2661478158,10.0140877312
1520531829582745058,-0.0516083736,-0.0288441983,0.1083399920,0.8166507760,0.2541588467,10.0492680747
1520531829587761058,-0.0787648658,-0.0349476830,0.0986040611,0.8407021303,0.2049922162,10.0920812428
1520531829592776058,-0.1031576865,-0.0413407408,0.0885902272,0.7709532029,0.1510363294,10.2078650078
1520531829597791058,-0.1313252233,-0.0509375916,0.0774767567,0.7565223904,0.1114658194,10.2696376862
1520531829602808058,-0.1582355132,-0.0581948611,0.0634027324,0.7072171142,0.0659023233,10.3201342185
1520531829607824058,-0.1806265211,-0.0704126365,0.0525290653,0.6531015671,0.0203392019,10.3079217974
1520531829612839058,-0.2015048119,-0.0803045725,0.0438347498,0.6182271034,-0.0144331542,10.2559986769
1520531829617854058,-0.2206183813,-0.0867021186,0.0362460278,0.6001885877,-0.0060377663,10.2073560213
1520531829622871058,-0.2367125815,-0.0904767510,0.0289422588,0.5905680460,-0.0288206851,10.1133382189
1520531829627887058,-0.2472635137,-0.0837608312,0.0222493447,0.5893654783,-0.0216257489,9.9680749137
1520531829632902058,-0.2555465544,-0.0729668273,0.0163949910,0.6326579159,-0.0120359973,9.8804833804
1520531829637919058,-0.2625710780,-0.0610082498,0.0110882879,0.6470887285,-0.0240285254,9.7920316726
1520531829642933058,-0.2660684403,-0.0414679256,0.0042095754,0.6711400828,-0.0000475902,9.6953162364
1520531829647949058,-0.2680559396,-0.0195922924,-0.0040068822,0.7853840155,-0.0264375772,9.5756912982
1520531829652966058,-0.2645137238,0.0019890234,-0.0103420095,0.8623483491,-0.0264435714,9.5040513934
1520531829657982058,-0.2629843607,0.0224069271,-0.0177644789,0.8876022711,-0.0480300659,9.4631515969
1520531829662997058,-0.2609633966,0.0355440567,-0.0265961884,0.9429203859,-0.0504326551,9.4242647525
1520531829668012058,-0.2579438824,0.0431423604,-0.0343898199,1.0078590424,-0.0888102063,9.4480751214
1520531829673028058,-0.2539320671,0.0399540029,-0.0401032052,1.0030487715,-0.1115934997,9.5039270688
1520531829678043058,-0.2464107793,0.0303565642,-0.0458720325,1.0258975581,-0.1379763685,9.5316218531
1520531829683060058,-0.2398981722,0.0146236312,-0.0457336681,0.9741871464,-0.1235826561,9.6645955493
1520531829688075058,-0.2311266002,-0.0019774704,-0.0474999946,0.9236793025,-0.1679469180,9.7139404733
1520531829693094058,-0.2208455182,-0.0168274887,-0.0500674207,0.8683611877,-0.1559512054,9.7481693871
1520531829698105058,-0.2080430895,-0.0258502888,-0.0520539605,0.7841814478,-0.1439532450,9.6955184258
1520531829703123058,-0.1919669585,-0.0305039548,-0.0529310378,0.7252556298,-0.1427495152,9.6333350307
1520531829708139058,-0.1713597488,-0.0293274296,-0.0540426004,0.6723426505,-0.1283557091,9.5827016871
1520531829713166058,-0.1525061777,-0.0249500060,-0.0537737124,0.7072171142,-0.1511420933,9.4766293581
1520531829718170058,-0.1293785937,-0.0202846231,-0.0516167145,0.6783554890,-0.1271570370,9.4269147026
1520531829723186058,-0.1029814433,-0.0144560643,-0.0481041620,0.6254425097,-0.1019709671,9.3727844031
1520531829728201058,-0.0745705661,-0.0089304857,-0.0399982863,0.6446835931,-0.0851844997,9.3458514405
1520531829733218058,-0.0476675250,-0.0031126565,-0.0324284789,0.7156350881,-0.0791943235,9.3463171395
1520531829738233058,-0.0190090851,0.0009619253,-0.0264985524,0.7228504944,-0.0564112174,9.3415761159
1520531829743249058,0.0131729878,0.0067759947,-0.0167741790,0.8034225312,0.0335180391,9.3290827371
1520531829748264058,0.0425882174,0.0090850824,-0.0043658898,0.8226636146,0.0958718426,9.3032674836
1520531829753280058,0.0735133061,0.0122660006,0.0091284520,0.8034225312,0.1078647454,9.3127402227
1520531829758296058,0.1059412637,0.0131222609,0.0204378416,0.8394995626,0.1366413057,9.3681439167
1520531829763311058,0.1340985055,0.0151431139,0.0314935119,0.8888048388,0.1354383252,9.3467465875
1520531829768328058,0.1594865401,0.0163011137,0.0379483667,0.9477306567,0.1210440508,9.4391585882
1520531829773344058,0.1800940477,0.0139642706,0.0430326827,0.9453255213,0.0982605701,9.4450149355
1520531829778359058,0.2032143671,0.0113362992,0.0483806543,0.8972228128,0.0562944017,9.4246054735
1520531829783375058,0.2202996571,0.0110603508,0.0451001433,0.8587406460,-0.0192484479,9.3936758169
1520531829788390058,0.2353785630,0.0148680972,0.0399606680,0.8238661823,-0.1331640720,9.3848291991
1520531829793406058,0.2484498030,0.0195441105,0.0367254170,0.7589275258,-0.1751289292,9.4250150935
1520531829798420058,0.2590123632,0.0262537319,0.0354042161,0.7769660415,-0.1631389298,9.4620164308
1520531829803437058,0.2693258240,0.0344194491,0.0343651433,0.7541172550,-0.1763276949,9.4424952424
1520531829808453058,0.2746158094,0.0419895016,0.0373891472,0.7252556298,-0.1511434982,9.4218330164
1520531829813468058,0.2786474110,0.0489799349,0.0390583090,0.6891785985,-0.1163656161,9.4663117275
1520531829818485058,0.2774080255,0.0594598160,0.0426577703,0.6975965724,-0.0971800250,9.5289668562
1520531829823500058,0.2736511158,0.0649778913,0.0489295654,0.7300659007,-0.0839920091,9.6587980798
1520531829828516058,0.2688778376,0.0629224888,0.0540632436,0.7889917186,-0.0300352794,9.8185477775
1520531829833532058,0.2638470546,0.0553263112,0.0607784252,0.8322841563,-0.0036575619,9.8773700117
1520531829838548058,0.2525368744,0.0477174742,0.0712929175,0.8382969949,0.0455067272,9.8900471270
1520531829843563058,0.2407192627,0.0386609872,0.0782801311,0.8370944272,0.0874767357,9.8865314733
1520531829848578058,0.2276448511,0.0301904192,0.0839213951,0.8503226720,0.0550989140,9.9294336161
1520531829853596058,0.2138152688,0.0214310850,0.0884796525,0.9248818702,0.0982621623,9.9716651327
1520531829858611058,0.1936958690,0.0074250963,0.0927390166,0.9369075473,0.1486251235,10.0110118644
1520531829863626058,0.1753335851,-0.0065736473,0.0945602006,0.8936151097,0.1258448272,10.0091311759
1520531829868642058,0.1582314061,-0.0167788007,0.0945141298,0.8839945680,0.1054601893,10.0568925973
1520531829873658058,0.1393692570,-0.0269817296,0.0933891425,0.8262713177,0.0706896127,10.0795690859
1520531829878674058,0.1184939575,-0.0348347023,0.0849809344,0.7841814478,0.0071384483,10.0358792676
1520531829883689058,0.1008967158,-0.0351133111,0.0777066428,0.7360787393,0.0179344586,10.0026347712
1520531829888705058,0.0823031233,-0.0283968997,0.0696759344,0.6723426505,0.0683033203,9.9172073743
1520531829893721058,0.0652221616,-0.0187689661,0.0627468401,0.6302527805,0.1078782324,9.9059570235
1520531829898736058,0.0476495127,-0.0012745756,0.0561492485,0.6074039940,0.1006851694,9.9271050268
1520531829903753058,0.0295633126,0.0086458056,0.0486831523,0.5496807438,0.1078845076,9.9973884908
1520531829908769058,0.0134756281,0.0112889172,0.0387228323,0.5653141240,0.0767056390,10.0135367432
1520531829913783058,-0.0023570997,0.0188958622,0.0250121954,0.5039831707,-0.0000345714,10.0804507442
1520531829918800058,-0.0219630932,0.0238795980,0.0110180056,0.4378419465,-0.0180165265,10.1008685096
1520531829923815058,-0.0410650267,0.0338345501,-0.0094324266,0.3777135608,-0.0371980903,10.0840403125
1520531829928832058,-0.0566457893,0.0443663653,-0.0271794878,0.4546778944,-0.0288101015,10.0728237080
1520531829933848058,-0.0717237777,0.0551904903,-0.0451958053,0.4871472227,0.0071615824,10.0666618715
1520531829938863058,-0.0883090338,0.0654268850,-0.0615904932,0.5087934415,0.0599220751,10.0478054263
1520531829943879058,-0.1028861497,0.0715737575,-0.0739618497,0.6049988586,0.1306638673,10.0282057275
1520531829948893058,-0.1189665774,0.0785832664,-0.0822655481,0.6567092702,0.2062056866,10.0032237186
1520531829953910058,-0.1320271186,0.0847015923,-0.0838178691,0.7637377967,0.2493664061,9.9114926440
1520531829958925058,-0.1415612159,0.0928427776,-0.0785975152,0.8322841563,0.3225086333,9.8665926558
1520531829963941058,-0.1526050036,0.0974772882,-0.0698839413,0.8912099742,0.3728679417,9.8276192453
1520531829968957058,-0.1586280564,0.0959844948,-0.0574387442,0.9405152505,0.3800589442,9.8085380187
1520531829973973058,-0.1631395840,0.0944799088,-0.0403970672,1.0042513393,0.4675912312,9.7566979549
1520531829978989058,-0.1666352802,0.0967455047,-0.0165647095,0.9874153913,0.5695194784,9.6788987870
1520531829984004058,-0.1683619425,0.1060035616,0.0078588269,0.9898205267,0.6618531037,9.6299752916
1520531829989020058,-0.1710856220,0.1193318669,0.0355619042,1.0078590424,0.6846353668,9.5670217248
1520531829994036058,-0.1715495489,0.1309112942,0.0637885342,1.0054539070,0.6966269584,9.6204920634
1520531829999050058,-0.1705128571,0.1360757537,0.0938572773,0.9549460630,0.6906351900,9.6907181598
1520531830004068058,-0.1732641207,0.1295920964,0.1205975471,0.9272870056,0.6306803230,9.7968009429
1520531830009082058,-0.1785402907,0.1161222387,0.1443131252,0.8082328020,0.4999832892,9.9956516736
1520531830014098058,-0.1850840770,0.0977129203,0.1625823265,0.6927863016,0.3860739403,10.0549936440
1520531830019115058,-0.1916323404,0.0799038533,0.1743628725,0.5605038532,0.2409882517,10.1063948803
1520531830024130058,-0.1954190295,0.0656172503,0.1769664012,0.4919574935,0.1342700926,10.0711396771
1520531830029147058,-0.2004636986,0.0539693697,0.1733697156,0.4246137016,0.0299501207,10.0428432939
1520531830034161058,-0.2052479970,0.0522432301,0.1644372302,0.3753084254,-0.0515875880,10.0015655340
1520531830039178058,-0.2057645591,0.0517039700,0.1482009638,0.3127749043,-0.1187345814,9.9243760350
1520531830044193058,-0.2052738991,0.0537926635,0.1300890169,0.2430259770,-0.2014698383,9.8647041270
1520531830049208058,-0.2075459814,0.0588021320,0.1090284300,0.2586593572,-0.3141902557,9.7554203475
1520531830054224058,-0.2020230446,0.0687747455,0.0855562540,0.2117592164,-0.3669487816,9.6745782188
1520531830059240058,-0.1954958769,0.0793363492,0.0599222902,0.1720744819,-0.4089156057,9.6610596851
1520531830064255058,-0.1887200057,0.0881504727,0.0340039752,0.1564411016,-0.4472868816,9.6461413983
1520531830069273058,-0.1809332232,0.0998730079,0.0102703914,0.1985309716,-0.4017228236,9.6387144227
1520531830074289058,-0.1706287950,0.1127518677,-0.0096713248,0.3211928783,-0.3058011431,9.6339405279
1520531830079304058,-0.1600656075,0.1241425807,-0.0179911497,0.4618933007,-0.1127504931,9.6056534618
1520531830084319058,-0.1499995761,0.1343442490,-0.0176614647,0.6555067025,0.1018805634,9.5884517646
1520531830089335058,-0.1338990013,0.1410247139,-0.0073594600,0.9140587608,0.3308962474,9.5357396436
1520531830094351058,-0.1210574157,0.1447507183,0.0175358596,1.2074852827,0.5898877258,9.5012531458
1520531830099366058,-0.1072015864,0.1496178880,0.0516367652,1.3770473303,0.7937283917,9.4796474979
1520531830104383058,-0.0953554540,0.1512622863,0.0919395062,1.3217292155,0.9388286913,9.5067737514
1520531830109399058,-0.0857805571,0.1462054113,0.1316542250,1.2435623141,0.9616184473,9.6039703108
1520531830114412058,-0.0764631181,0.1367783984,0.1710655183,1.1533697357,0.8836813442,9.7071928651
1520531830119430058,-0.0711606032,0.1337697393,0.2070160904,0.9224767348,0.7002308422,9.7967799414
1520531830124446058,-0.0691362678,0.1269921976,0.2353685447,0.6374681868,0.5263776782,9.9972880662
1520531830129462058,-0.0719042324,0.1147099870,0.2512425169,0.2442285447,0.2038395311,10.1374010145
1520531830134477058,-0.0767023621,0.0966386335,0.2524662829,-0.1886958320,-0.2302155846,10.3442511837
1520531830139492058,-0.0852936965,0.0742540382,0.2317494858,-0.4496530257,-0.6235133192,10.5540363481
1520531830144508058,-0.0961565567,0.0516084947,0.1994011926,-0.5434533073,-0.8921134686,10.5831027294
1520531830149523058,-0.1077597565,0.0412110041,0.1633600267,-0.4532607288,-0.9161033016,10.3997916361
1520531830154540058,-0.1150811497,0.0392711660,0.1252110287,-0.2776858428,-0.8417702697,10.0981770586
1520531830159556058,-0.1206162670,0.0553891166,0.0904431458,-0.0455902742,-0.7206751633,9.7390216855
1520531830164571058,-0.1268809193,0.0848900640,0.0633542100,0.1937207007,-0.6103728827,9.4437245236
1520531830169587058,-0.1260970276,0.1196219357,0.0425147771,0.3031543626,-0.5516235250,9.2461997376
1520531830174603058,-0.1225509148,0.1534836506,0.0205813574,0.3332185554,-0.5372361814,9.1471108430
1520531830179619058,-0.1217790824,0.1777183951,0.0023673524,0.3127749043,-0.5588191168,9.1333851496
1520531830184635058,-0.1210185995,0.1940879426,-0.0167183136,0.3067620657,-0.5887971591,9.1776343787
1520531830189650058,-0.1180059852,0.1993675534,-0.0291290100,0.2935338209,-0.6175754990,9.2637898510
1520531830194665058,-0.1139909041,0.2023150249,-0.0410182661,0.3187877429,-0.5588195851,9.3227560889
1520531830199682058,-0.1102292429,0.2002935640,-0.0472633842,0.3223954460,-0.4880705811,9.3017333915
1520531830204697058,-0.1069679839,0.1982646218,-0.0508021098,0.3572699097,-0.4532982250,9.3315757769
1520531830209713058,-0.0981767903,0.1959406337,-0.0521889593,0.3825238317,-0.4017371536,9.3196582496
1520531830214728058,-0.0898917580,0.1909939879,-0.0535948831,0.4029674828,-0.3573705502,9.3159295662
1520531830219745058,-0.0788416506,0.1851677157,-0.0525776970,0.4667035716,-0.3441849695,9.3048370399
1520531830224761058,-0.0645252307,0.1787592259,-0.0513004787,0.4715138424,-0.3106094123,9.2640824398
1520531830229777058,-0.0507095229,0.1714661876,-0.0462413535,0.4606907330,-0.2530498290,9.2525102174
1520531830234792058,-0.0356399123,0.1638895413,-0.0438922441,0.4787292487,-0.2422589701,9.2372162461
1520531830239808058,-0.0198154408,0.1557245939,-0.0393846138,0.4354368110,-0.2398573175,9.3085260707
1520531830244824058,-0.0034890773,0.1463913916,-0.0338046257,0.4570830299,-0.1894951056,9.3594006014
1520531830249839058,0.0148404633,0.1323997382,-0.0293461244,0.4186008630,-0.1379290703,9.3597248816
1520531830254855058,0.0321672314,0.1213266353,-0.0267573466,0.3753084254,-0.1379256985,9.4182534614
1520531830259870058,0.0484939046,0.1128705003,-0.0222528729,0.3572699097,-0.1127423447,9.4335123525
1520531830264886058,0.0658292034,0.1064522655,-0.0169230667,0.3440416648,-0.0575808550,9.4463709020
1520531830269902058,0.0826663073,0.1044097007,-0.0134528021,0.3368262586,-0.0264026420,9.4487350174
1520531830274918058,0.0984953971,0.0991564133,-0.0081113033,0.2971415240,-0.0491832193,9.4747106687
1520531830279934058,0.1140738976,0.0965349578,-0.0062664267,0.3067620657,-0.0515822494,9.5222672691
1520531830284950058,0.1248789945,0.0942001024,-0.0033282756,0.2454311124,0.0035829867,9.5123511418
