#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622050781215201,0.0858453980,-0.0012545113,0.0541844852,-0.0720467638,0.1319157383,10.2904661748
1520622050786232201,0.0594265286,-0.0175481464,0.0413933413,0.0373868980,0.1415003386,10.3579581533
1520622050791248201,0.0345073486,-0.0428879513,0.0336708534,0.1756821850,0.1546801124,10.3728692244
1520622050796263201,0.0126027824,-0.0705649353,0.0286304391,0.2442285447,0.2266231992,10.4453469450
1520622050801278201,-0.0077904273,-0.0956188677,0.0236072322,0.2863184146,0.2829795210,10.4193151421
1520622050806296201,-0.0221489484,-0.1192186137,0.0204777607,0.3223954460,0.3429337323,10.3352311587
1520622050811311201,-0.0375182867,-0.1433854970,0.0113937002,0.4137905922,0.3729051248,10.2796915751
1520622050816327201,-0.0481070157,-0.1661066988,0.0071817134,0.4679061393,0.3776974717,10.2315122681
1520622050821342201,-0.0576884794,-0.1864927884,0.0016329150,0.5015780352,0.4016776577,10.2114046925
1520622050826358201,-0.0637458239,-0.2039702102,-0.0014652736,0.5665166917,0.4256554086,10.1840199217
1520622050831373201,-0.0692967916,-0.2202891814,-0.0018500443,0.5593012855,0.4688250258,10.1201301383
1520622050836389201,-0.0713318181,-0.2377701269,-0.0030618793,0.5268319572,0.5095983290,10.0553263559
1520622050841406201,-0.0693360820,-0.2500140453,-0.0007240696,0.5099960092,0.5203919040,10.0159668082
1520622050846421201,-0.0670910700,-0.2634219465,0.0010632893,0.4173982953,0.5323905201,9.9238848878
1520622050851435201,-0.0613259337,-0.2736152267,-0.0001074369,0.3464468003,0.5252012035,9.7235315981
1520622050856452201,-0.0517830391,-0.2759316352,-0.0042011455,0.3091672012,0.4808359113,9.6565333710
1520622050861469201,-0.0407249183,-0.2735889426,-0.0069093556,0.3163826074,0.4484585579,9.6134953865
1520622050866483201,-0.0314232039,-0.2686215647,-0.0106764745,0.3115723366,0.4268744049,9.5519696253
1520622050871499201,-0.0165907119,-0.2607323481,-0.0165959976,0.3392313940,0.4592490422,9.5772360038
1520622050876516201,-0.0025053851,-0.2478898899,-0.0224763280,0.4077777536,0.4556462823,9.5126544062
1520622050881530201,0.0130925294,-0.2318430681,-0.0277939131,0.4570830299,0.4568415826,9.4703361472
1520622050886547201,0.0292011764,-0.2114325657,-0.0303736264,0.5232242541,0.4640312739,9.4313346025
1520622050891563201,0.0473185870,-0.1918939724,-0.0335048345,0.5941757491,0.5179870670,9.4119970807
1520622050896578201,0.0649309301,-0.1764451574,-0.0328785898,0.6699375151,0.5479596770,9.3903118375
1520622050901593201,0.0845576156,-0.1610086666,-0.0273862528,0.7180402236,0.5875275646,9.4351286612
1520622050906609201,0.1009195686,-0.1452878986,-0.0197212581,0.7709532029,0.6354890605,9.4299182893
1520622050911624201,0.1200459381,-0.1304445717,-0.0104447913,0.7986122603,0.6474783105,9.4122052203
1520622050916640201,0.1374091699,-0.1179300965,-0.0022650256,0.7913968541,0.6678642597,9.4250391554
1520622050921657201,0.1527610467,-0.1048278125,0.0037585528,0.7505095518,0.6450837761,9.4150000492
1520622050926673201,0.1668558530,-0.0937729967,0.0124743622,0.7204453590,0.6294972921,9.4827122264
1520622050931688201,0.1814506617,-0.0844655628,0.0209053538,0.6819631922,0.6330977105,9.5737305086
1520622050936704201,0.1915170341,-0.0780701042,0.0279697860,0.6879760307,0.6163092762,9.6562005748
1520622050941719201,0.1988106317,-0.0766234381,0.0328371926,0.6951914370,0.6055164505,9.7409773772
1520622050946736201,0.2045981496,-0.0748903488,0.0393328980,0.6470887285,0.6103167586,9.7890888042
1520622050951750201,0.2093772221,-0.0734395683,0.0423111505,0.5665166917,0.6223144380,9.8049692210
1520622050956767201,0.2103814491,-0.0743140565,0.0425731603,0.5015780352,0.6223194956,9.8439520445
1520622050961782201,0.2101288801,-0.0731391472,0.0390654227,0.4534753267,0.6103318378,9.9071877137
1520622050966798201,0.2103769289,-0.0734209637,0.0355456362,0.4558804621,0.6271196164,9.9722279943
1520622050971814201,0.2086178371,-0.0734216528,0.0355489033,0.4149931599,0.6223262392,9.9203341656
1520622050976829201,0.2071117181,-0.0713789097,0.0342145357,0.3861315348,0.6451121550,9.9391871728
1520622050981845201,0.2058543497,-0.0699130098,0.0307108881,0.3211928783,0.6019481574,9.8817541443
1520622050986861201,0.2013333936,-0.0669958377,0.0288476987,0.2947363886,0.6115433413,9.8575972778
1520622050991878201,0.1950562037,-0.0626253459,0.0280810754,0.2069489456,0.5851690892,9.8259374417
1520622050996892201,0.1902898961,-0.0524105473,0.0214041037,0.1155537994,0.5264183266,9.8117764522
1520622051001908201,0.1840137294,-0.0430675793,0.0136410796,0.1311871796,0.4844471942,9.8325838045
1520622051006925201,0.1762310988,-0.0293391371,0.0002327382,0.0999204191,0.5012375953,9.8723846597
1520622051011940201,0.1661917851,-0.0153354935,-0.0074877157,0.1372000182,0.5024338323,9.8522641864
1520622051016955201,0.1546391389,-0.0039483455,-0.0176602902,0.1420102891,0.4664592449,9.7813616651
1520622051021971201,0.1423246417,0.0048306150,-0.0332623902,0.1287820442,0.4568671518,9.8163640941
1520622051026986201,0.1295084250,0.0136064648,-0.0477813731,0.1335923151,0.4544684963,9.9069668409
1520622051032001201,0.1124199479,0.0206250495,-0.0596003013,0.1720744819,0.4712534651,9.9495752347
1520622051037019201,0.0953268917,0.0229756543,-0.0692904317,0.3187877429,0.5180085151,10.0294516904
1520622051042034201,0.0799927391,0.0206443997,-0.0714441134,0.3825238317,0.5791597127,10.0148259586
1520622051047050201,0.0626476666,0.0174360186,-0.0727890929,0.4438547850,0.6966706976,9.9594936397
1520622051052064201,0.0458071206,0.0130506414,-0.0698151639,0.4570830299,0.7230507566,9.8222061720
1520622051057081201,0.0304893670,0.0185678299,-0.0648746290,0.4342342433,0.7038662894,9.8143122698
1520622051062097201,0.0164276254,0.0243798089,-0.0610163883,0.4414496496,0.7494330635,9.7897925815
1520622051067113201,0.0013592301,0.0266838533,-0.0531247692,0.4618933007,0.7722151394,9.7454099079
1520622051072128201,-0.0152228114,0.0240308563,-0.0441859587,0.4871472227,0.8105856660,9.7091002202
1520622051077144201,-0.0267672641,0.0289514555,-0.0335754070,0.5340473635,0.8309674005,9.7434881629
1520622051082159201,-0.0368056448,0.0306586744,-0.0197455589,0.5111985769,0.8501554268,9.8250419263
1520622051087176201,-0.0468595582,0.0201241011,-0.0046563508,0.4306265402,0.8381702978,9.7967842597
1520622051092192201,-0.0606693503,0.0230070362,0.0048606562,0.3981572119,0.7746183842,9.7425415053
1520622051097207201,-0.0664364742,0.0288164368,0.0108678622,0.2815081438,0.7134713076,9.7878980023
1520622051102222201,-0.0764919949,0.0247265593,0.0132903210,0.1528333985,0.6391346230,9.7950336622
1520622051107239201,-0.0852918958,0.0221035663,0.0122044650,0.0361843303,0.5564030188,9.8078711766
1520622051112253201,-0.0885627284,0.0235788767,0.0049169086,-0.0624262221,0.4652760267,9.7972984215
1520622051117270201,-0.0946073864,0.0212796738,-0.0078053318,-0.0864775764,0.4604813382,9.8730765570
1520622051122286201,-0.0996397689,0.0230551491,-0.0186044947,-0.0985032535,0.4041226749,9.9104371730
1520622051127301201,-0.1039211991,0.0239625936,-0.0315760941,-0.0263491907,0.4796629020,9.9247690727
1520622051132316201,-0.1061998130,0.0167004041,-0.0402849394,0.1191615025,0.5312146073,9.8651952816
1520622051137333201,-0.1064613558,0.0117584236,-0.0446509995,0.2129617841,0.5551901103,9.7643145203
1520622051142348201,-0.1042063076,0.0076835685,-0.0460390527,0.3067620657,0.6271312303,9.7377641986
1520622051147364201,-0.0969179437,0.0059279185,-0.0422782836,0.3524596388,0.6559070413,9.6199148029
1520622051152379201,-0.0921441990,0.0018351087,-0.0366368107,0.3416365294,0.6882846757,9.5700163862
1520622051157395201,-0.0833511276,-0.0043001880,-0.0293950917,0.3897392379,0.7578310739,9.5811018018
1520622051162412201,-0.0732955794,-0.0063570660,-0.0215834912,0.4414496496,0.7374416593,9.5713212115
1520622051167427201,-0.0670054247,-0.0063800997,-0.0121260529,0.4005623473,0.7350465629,9.5938022573
1520622051172443201,-0.0546837924,-0.0069871817,-0.0013315327,0.3380288263,0.6631030078,9.5294010191
1520622051177459201,-0.0428643538,-0.0043761190,0.0046185488,0.2514439509,0.6067501514,9.5419201817
