#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520437769051864387,0.0274914464,0.0237766053,-0.0518428098,-0.1369854203,0.0144050344,9.7391944649
1520437769056880387,0.0264901284,0.0287392180,-0.0553202471,-0.0612236544,0.0275896785,9.7582006308
1520437769061895387,0.0259865232,0.0296204590,-0.0580181033,-0.0419825710,0.0455752863,9.7486986582
1520437769066910387,0.0267409960,0.0316677303,-0.0607094009,0.0037150021,0.0611605527,9.7796165514
1520437769071927387,0.0207194997,0.0374872305,-0.0584893706,0.0782742003,0.1211117670,9.8067238258
1520437769076942387,0.0156995488,0.0412703465,-0.0573689525,0.1239717734,0.2158403013,9.8631317096
1520437769081958387,0.0119411454,0.0465006794,-0.0524521100,0.1107435285,0.2781966336,9.8492539322
1520437769086975387,0.0044151963,0.0534792995,-0.0480560199,0.1167563671,0.3057763951,9.8584656637
1520437769091991387,-0.0018561993,0.0572451693,-0.0407107125,0.0915024451,0.3825233490,9.8656094959
1520437769097007387,-0.0091455864,0.0540283432,-0.0374750807,0.0001072989,0.3597467991,9.8467648504
1520437769102022387,-0.0141684463,0.0537233346,-0.0331392350,-0.0756544670,0.3285750487,9.8486948158
1520437769107039387,-0.0201998887,0.0510875845,-0.0290898530,-0.1261623109,0.2614271187,9.8422790474
1520437769112055387,-0.0214650038,0.0455544283,-0.0304824875,-0.1598342069,0.1858838945,9.7741139641
1520437769117070387,-0.0217248727,0.0426557817,-0.0361857154,-0.2392036759,0.1103442294,9.7784465980
1520437769122085387,-0.0192183452,0.0403366165,-0.0402663558,-0.3101551710,0.0372021895,9.7571277909
1520437769127101387,-0.0192301221,0.0368633119,-0.0489505015,-0.4448427549,-0.0443288694,9.7085460823
1520437769132116387,-0.0154863536,0.0267056656,-0.0636447887,-0.5181993853,-0.1546440751,9.6954219425
1520437769137134387,-0.0097270470,0.0203368057,-0.0783139096,-0.5001608697,-0.2613689777,9.6709454148
1520437769142149387,-0.0009476224,0.0174664701,-0.0932325000,-0.5049711405,-0.3117325008,9.6024748540
1520437769147165387,0.0075805975,0.0169373103,-0.1119204816,-0.4821223540,-0.3225265442,9.5743715270
1520437769152181387,0.0198824829,0.0207862227,-0.1327464849,-0.3522450410,-0.2481899532,9.5556027226
1520437769157197387,0.0331928568,0.0246246024,-0.1495161667,-0.1273648786,-0.2086358336,9.4580794846
1520437769162212387,0.0470122852,0.0293198503,-0.1597870111,0.1275794765,-0.0839450855,9.4101527871
1520437769167227387,0.0618448634,0.0366233841,-0.1646287968,0.3127749043,0.0635347630,9.4151792434
1520437769172244387,0.0744240947,0.0438983514,-0.1591856379,0.4691087070,0.2361988081,9.4634613913
1520437769177260387,0.0857478786,0.0485350687,-0.1480786894,0.5352499312,0.3956793331,9.4707970987
1520437769182275387,0.0943027532,0.0487955644,-0.1353766778,0.5761372334,0.5227850336,9.5678952690
1520437769187291387,0.0983308970,0.0435041418,-0.1175681317,0.5641115563,0.6319077487,9.6341481151
1520437769192306387,0.1011016644,0.0367516621,-0.0984156380,0.5136037124,0.6103271548,9.7404158754
1520437769197323387,0.1031117178,0.0256310328,-0.0803772741,0.4246137016,0.5635676091,9.7959484197
1520437769202338387,0.1026080341,0.0136338085,-0.0617998203,0.3392313940,0.4952232549,9.8317104496
1520437769207354387,0.1003465837,0.0045584815,-0.0464434194,0.1756821850,0.3969064779,9.8915054208
1520437769212370387,0.0990887135,-0.0009987129,-0.0389080393,0.0289689240,0.2997875301,9.8779202828
1520437769217385387,0.0953193604,-0.0018787139,-0.0372844323,-0.0828698733,0.1882761811,9.9011983367
1520437769222402387,0.0895365863,-0.0030421459,-0.0389058654,-0.1862906966,0.0587770701,9.9244119954
1520437769227417387,0.0857652181,-0.0021592711,-0.0426798378,-0.3173705773,0.0312070493,9.9524440523
1520437769232433387,0.0787154980,-0.0038739134,-0.0562074029,-0.4412350517,-0.0035583760,9.9780886069
1520437769237449387,0.0696632124,-0.0021029272,-0.0659169146,-0.4063605880,-0.0131542155,9.9824070908
1520437769242465387,0.0593550090,0.0017145428,-0.0783139900,-0.3546501764,-0.0023659791,10.0179197119
1520437769247481387,0.0490490010,0.0055247285,-0.0880056065,-0.3799040984,0.0204196558,10.0564940512
1520437769252497387,0.0364802411,0.0061178719,-0.0936592880,-0.3077500356,0.1055530063,10.0406008533
1520437769257513387,0.0229056273,0.0067128067,-0.1001227403,-0.2728755719,0.1786978560,10.0227579176
1520437769262528387,0.0078200567,0.0064395530,-0.1090249745,-0.1754675872,0.2494395545,10.0043086577
1520437769267545387,-0.0085187189,0.0046914021,-0.1114428891,-0.0504005450,0.3357679244,9.9530349494
1520437769272560387,-0.0218362827,0.0049746548,-0.1103337461,0.0794767680,0.3993122515,10.0133024579
1520437769277576387,-0.0346466424,0.0037793288,-0.1011202751,0.1299846119,0.5012352538,9.9731985573
1520437769282591387,-0.0464538728,0.0017131568,-0.0929975238,0.2009361070,0.5156194130,9.9713317829
1520437769287607387,-0.0577601444,-0.0056159506,-0.0781520741,0.2081515133,0.5491947828,9.9735530990
1520437769292622387,-0.0647927520,-0.0117778462,-0.0633056664,0.1792898882,0.5444004690,9.9738386977
1520437769297639387,-0.0750869244,-0.0153243883,-0.0462688163,0.1239717734,0.4760537732,9.9756059266
1520437769302654387,-0.0763359188,-0.0185694457,-0.0316814583,0.1263769088,0.4232914073,9.9721475355
1520437769307670387,-0.0770825744,-0.0200572578,-0.0203282459,0.0554254137,0.4161020907,9.9740072939
1520437769312685387,-0.0745651561,-0.0218271618,-0.0119593289,-0.0215389199,0.3489562212,9.9225254225
1520437769317702387,-0.0715477746,-0.0235881276,-0.0068378960,-0.0936929827,0.2338443601,9.9477450055
1520437769322718387,-0.0692878924,-0.0262155297,-0.0046977371,-0.1598342069,0.1535071031,9.9414942656
1520437769327734387,-0.0632666627,-0.0332049386,-0.0053033843,-0.2428113791,0.0719720168,9.8958956714
1520437769332749387,-0.0557411958,-0.0398892604,-0.0107794349,-0.3005346293,0.0156169126,9.8558374347
1520437769337766387,-0.0492239978,-0.0465637781,-0.0200412611,-0.3245859836,-0.0419399545,9.8491548004
1520437769342781387,-0.0414477966,-0.0509045419,-0.0300992740,-0.3354090930,-0.0551296562,9.8016251065
1520437769347797387,-0.0316646351,-0.0572820245,-0.0409882199,-0.2524319208,-0.1126948591,9.7543878277
1520437769352813387,-0.0238863247,-0.0610443899,-0.0494185112,-0.2680653011,-0.0995030969,9.7766078658
1520437769357829387,-0.0181162056,-0.0633513487,-0.0575634074,-0.2067343477,-0.0503431162,9.7457472222
1520437769362843387,-0.0125938216,-0.0630359452,-0.0656878291,-0.0864775764,0.0263925049,9.7317182954
1520437769367861387,-0.0078261731,-0.0644742433,-0.0719303679,0.0518177106,0.1103215637,9.7605061030
1520437769372876387,-0.0065678325,-0.0636017827,-0.0711143946,0.1468205599,0.2074445388,9.7362438079
1520437769377892387,-0.0060651094,-0.0659435885,-0.0670749242,0.2526465187,0.3069649519,9.7571974429
1520437769382907387,-0.0053136005,-0.0720820358,-0.0598182700,0.2382157061,0.4304775394,9.8118382275
1520437769387924387,-0.0065757401,-0.0814301428,-0.0512296065,0.2466336801,0.5048235901,9.8616559831
1520437769392938387,-0.0090873876,-0.0890457319,-0.0369438070,0.2646721958,0.5419955383,9.9114163478
1520437769397955387,-0.0075785637,-0.0975368130,-0.0215899607,0.2490388155,0.5575855814,9.9440933428
1520437769402971387,-0.0090932410,-0.1103932876,-0.0086987731,0.1684667787,0.5671849800,9.9297603555
1520437769407987387,-0.0093467196,-0.1209232928,0.0061016868,0.0963127160,0.5252206848,9.9479357451
1520437769413002387,-0.0086019029,-0.1337715970,0.0162832149,0.0963127160,0.4604671019,9.9445124575
1520437769418018387,-0.0073478865,-0.1407876432,0.0248849959,-0.0131209459,0.3873280591,9.8980010452
1520437769423034387,-0.0040854122,-0.1480891872,0.0315869988,-0.1165417692,0.3117902672,9.8804870452
1520437769428050387,-0.0023342396,-0.1539161885,0.0315392700,-0.1778727226,0.2566345844,9.8753270729
1520437769433065387,-0.0008387136,-0.1600215611,0.0266199588,-0.1694547486,0.1690966779,9.8520876202
1520437769438081387,-0.0001027098,-0.1681574512,0.0181693894,-0.1309725818,0.0851538511,9.8785242231
1520437769443097387,0.0006390099,-0.1733853234,0.0119054181,-0.1225546078,0.0239970339,9.9249876822
1520437769448114387,-0.0028854072,-0.1727806229,0.0032589297,-0.1357828526,-0.0539460634,9.9577324755
1520437769453129387,-0.0059100845,-0.1736297344,-0.0064817911,-0.1201494724,-0.0371593150,9.9622125149
1520437769458145387,-0.0046587221,-0.1715633269,-0.0162082154,-0.0876801441,-0.0515515289,9.9851533895
1520437769463159387,-0.0076761467,-0.1695095197,-0.0218685169,-0.0059055396,-0.1151123402,10.0169594514
1520437769468177387,-0.0061642569,-0.1645466508,-0.0250800755,0.0494125752,-0.0683501721,10.0175375585
1520437769473191387,-0.0028957804,-0.1604528757,-0.0299248459,0.0890973097,0.0263788306,10.0147346259
1520437769478207387,0.0001250001,-0.1554930583,-0.0317864754,0.1239717734,0.0947271186,10.0224635346
1520437769483223387,0.0051528663,-0.1549119623,-0.0304386342,0.2514439509,0.1774578798,10.0025478110
1520437769488239387,0.0114331729,-0.1595854935,-0.0253454996,0.3031543626,0.2889739118,9.9589364187
1520437769493256387,0.0172169037,-0.1619376150,-0.0167165503,0.3404339617,0.3789065401,9.9584858615
1520437769498272387,0.0192319360,-0.1666354014,-0.0032285586,0.3596750451,0.4760354159,9.9628524399
1520437769503288387,0.0214947506,-0.1727849129,0.0083540296,0.3608776128,0.5695682752,9.9325337836
1520437769508303387,0.0245143117,-0.1804070772,0.0258761119,0.3897392379,0.5803582912,9.9868631040
1520437769513318387,0.0240130548,-0.1880218786,0.0401581777,0.4546778944,0.5647644081,10.0013541038
1520437769518335387,0.0169794278,-0.1976927718,0.0595771886,0.4173982953,0.5923475413,10.0191222251
1520437769523350387,0.0114544329,-0.2056096681,0.0771129164,0.3765109931,0.5755627598,10.0102394161
1520437769528366387,-0.0021208711,-0.2167203761,0.0892282076,0.3813212639,0.5503804362,10.0520543344
1520437769533381387,-0.0182106962,-0.2263634912,0.0970305470,0.3608776128,0.4976198498,10.0639262108
1520437769538398387,-0.0335416537,-0.2325104250,0.1051287092,0.3933469411,0.4352620190,10.0276445173
1520437769543413387,-0.0481125557,-0.2342870239,0.1135293634,0.3608776128,0.3261427693,9.9990133649
1520437769548429387,-0.0654452750,-0.2319751245,0.1181786323,0.3404339617,0.2601916382,9.9434937547
1520437769553445387,-0.0795029668,-0.2223715045,0.1207130436,0.2851158469,0.2218234530,9.9370967424
1520437769558461387,-0.0915622723,-0.2191666299,0.1191366249,0.1792898882,0.2014463079,9.9579031134
1520437769563476387,-0.1041183614,-0.2092491817,0.1135540822,0.0818819034,0.1402977328,9.9682080109
1520437769568493387,-0.1161781765,-0.1996032535,0.1006636437,0.0025124344,0.1235159484,9.9724833472
1520437769573508387,-0.1302453909,-0.1879191497,0.0880630465,-0.0467928419,0.0899438566,9.9474288290
1520437769578524387,-0.1410524911,-0.1794309830,0.0724559231,0.0193483823,0.0383756671,9.9084845820
1520437769583538387,-0.1516060108,-0.1715356849,0.0606315294,0.1299846119,0.0263756461,9.8946358267
1520437769588556387,-0.1631674544,-0.1659733137,0.0493323096,0.2358105707,0.0251682636,9.8494454808
1520437769593571387,-0.1694469221,-0.1595463763,0.0423586923,0.2983440917,0.0179685508,9.7942230681
1520437769598588387,-0.1752251564,-0.1542855085,0.0356457951,0.3380288263,-0.0048182080,9.7311032451
1520437769603602387,-0.1797420588,-0.1461132169,0.0300349787,0.3849289671,0.0215592285,9.6760002566
1520437769608619387,-0.1774620178,-0.1306602097,0.0269020509,0.3813212639,0.0551354414,9.5911661216
1520437769613634387,-0.1761807466,-0.1096676481,0.0224604992,0.4330316756,0.0803133629,9.5708818009
1520437769618651387,-0.1698635175,-0.0834376655,0.0215667253,0.4991728998,0.0635202457,9.5388765068
1520437769623665387,-0.1617860126,-0.0577963187,0.0231001511,0.5412627698,0.0635169676,9.4745489123
1520437769628683387,-0.1547101002,-0.0312892249,0.0276181179,0.5689218272,0.0910950431,9.4103348837
1520437769633698387,-0.1471333033,-0.0050689481,0.0305096529,0.5665166917,0.0970909326,9.4405681899
1520437769638714387,-0.1370465565,0.0179427129,0.0349953420,0.6001885877,0.1090797143,9.4599852022
1520437769643730387,-0.1292284500,0.0360006793,0.0391768933,0.6086065617,0.1210704629,9.4110815273
1520437769648746387,-0.1178846837,0.0584256929,0.0452790781,0.6182271034,0.1390568200,9.3830788919
1520437769653761387,-0.1100638957,0.0776455552,0.0508222512,0.5941757491,0.1726346250,9.4448738811
1520437769658777387,-0.0999795325,0.0959819520,0.0601421971,0.6206322388,0.2122041985,9.4352806300
1520437769663792387,-0.0899051938,0.1093757383,0.0653661621,0.6062014263,0.2481795351,9.4656017533
1520437769668809387,-0.0848635630,0.1178140185,0.0705616691,0.5857577751,0.2517785486,9.3705014270
1520437769673825387,-0.0783147117,0.1256693919,0.0760204756,0.6037962908,0.2601711267,9.3772905295
1520437769678840387,-0.0687512937,0.1300169492,0.0860462845,0.5725295303,0.2709658256,9.3252878590
1520437769683856387,-0.0599493307,0.1320477035,0.0906447910,0.5797449366,0.2793592467,9.3054529961
1520437769688872387,-0.0506534812,0.1276681951,0.0951934562,0.5532884469,0.2913527114,9.2998880941
1520437769693888387,-0.0415997333,0.1308682281,0.0984476588,0.5268319572,0.3261298442,9.2826795352
1520437769698904387,-0.0335568967,0.1311598495,0.0995171304,0.5376550666,0.3393195459,9.2535077281
1520437769703920387,-0.0214905932,0.1340784207,0.0995169585,0.5400602021,0.3381202182,9.2720797906
1520437769708935387,-0.0091688158,0.1384467286,0.1022328943,0.5737320980,0.3153339277,9.2299370841
1520437769713950387,0.0051626858,0.1398910524,0.1089810539,0.5532884469,0.2553784987,9.2371674008
1520437769718966387,0.0164770255,0.1430956137,0.1108783266,0.4919574935,0.2098159393,9.2831324078
1520437769723982387,0.0242679871,0.1413401606,0.1146381622,0.4318291079,0.2098206223,9.3139334034
1520437769728999387,0.0295449919,0.1387088410,0.1186665417,0.4294239725,0.1918337032,9.3883515667
1520437769734014387,0.0325588960,0.1337397316,0.1248457041,0.4282214047,0.1726475501,9.4244084437
1520437769739030387,0.0312980737,0.1243872540,0.1350576431,0.2935338209,0.1822511634,9.5140329959
1520437769744045387,0.0297843765,0.1167960970,0.1404135611,0.1937207007,0.1954494819,9.5463695396
1520437769749062387,0.0257504736,0.1030812381,0.1470801911,0.1973284039,0.1654706903,9.6033087117
1520437769754078387,0.0207097444,0.0870298102,0.1556247245,0.2033412424,0.1438856944,9.6416219850
1520437769759093387,0.0136555471,0.0695243142,0.1628091468,0.2045438101,0.1019156859,9.6660562298
1520437769764108387,0.0038400069,0.0528860613,0.1721697395,0.1648590756,0.0911265129,9.7175873547
1520437769769125387,-0.0054817291,0.0318867070,0.1779789559,0.1456179922,0.0695434838,9.7108228200
1520437769774142387,-0.0165622472,0.0117637308,0.1827159249,0.1275794765,0.0407655185,9.7331071951
