#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636858631666432,-0.050265482457436693,0.039095375244672985,0.052359877559829883,9.7821333750000008,-0.46581587499999999,-3.2198500833333328
1403636858636666624,-0.063529984772593598,0.067718774977379978,0.040491638646268438,9.7167557083333325,-0.31871612500000002,-3.2116778749999999
1403636858641666560,-0.08237954069413235,0.072605696882964116,0.034208453339088861,9.3490063333333335,-0.14709974999999997,-3.1544724166666662
1403636858646666496,-0.090058989402907408,0.067718774977379978,0.043982297150257102,9.332661916666666,-0.3105439166666667,-3.1299557916666663
1403636858651666432,-0.099832833214075656,0.059341194567807204,0.02722713633111154,8.9240514999999991,-0.72732654166666666,-2.9419949999999999
1403636858656666624,-0.098436569812480182,0.0076794487087750501,0.021642082724729686,8.6053353749999992,-0.58839899999999989,-2.8929617499999996
1403636858661666560,-0.10053096491487339,0.0020943951023931952,0.031415926535897934,9.2672842499999994,-0.4903325,-2.9910282499999998
1403636858666666496,-0.10890854532444616,-0.012566370614359173,0.039793506945470715,9.1120122916666659,-0.66194887499999999,-2.9910282499999998
1403636858671666432,-0.1165879940332212,-0.012566370614359173,0.056548667764616284,9.5042782916666653,-0.43312704166666666,-3.1299557916666663
1403636858676666624,-0.10192722831646883,-0.016755160819145562,0.098436569812480182,9.2672842499999994,-0.59657120833333332,-2.9338227916666666
1403636858681666560,-0.095644043009289262,-0.018151424220741029,0.10681415022205297,9.9210609166666668,-0.89894291666666659,-3.366949833333333
1403636858686666496,-0.085172067497323284,-0.016755160819145562,0.088662726001311934,9.4961060833333324,-0.62108783333333339,-3.0482337083333335
1403636858691666432,-0.074700091985357306,-0.041189770347066175,0.1054178868204575,9.6595502499999988,-0.17161637500000002,-3.2852277500000002
1403636858696666624,-0.088662726001311934,-0.052359877559829883,0.084473935796525554,9.733100125,-0.32688833333333334,-3.3179165833333331
1403636858701666560,-0.10471975511965977,-0.08168140899333462,0.060039326268604934,9.9210609166666668,-0.14709974999999997,-3.4568441249999995
1403636858706666496,-0.10821041362364843,-0.074001960284559576,0.062133721370998138,10.010955208333332,-0.065377666666666667,-3.2852277500000002
1403636858711666432,-0.10821041362364843,-0.08168140899333462,0.066322511575784518,10.043644041666665,-0.61291562499999996,-3.4078108749999996
1403636858716666624,-0.11309733552923257,-0.072605696882964116,0.036302848441482058,10.264293666666665,-0.52302133333333334,-3.2852277500000002
1403636858721666560,-0.10681415022205297,-0.059341194567807204,0.05375614096142535,9.9537497499999983,-0.26968287499999999,-3.162644625
1403636858726666496,-0.095644043009289262,-0.041189770347066175,0.064228116473391328,9.9128887083333321,-0.45764366666666667,-3.2280222916666665
1403636858731666432,-0.10053096491487339,-0.035604716740684328,0.050963614158234416,9.7576167499999986,-0.62108783333333339,-3.162644625
1403636858736666624,-0.093549647906896058,-0.029321531433504733,0.055850536063818547,9.6758946666666663,-0.30237170833333332,-3.0727503333333335
1403636858741666560,-0.085172067497323284,-0.028623399732707,0.078888882190143686,9.4961060833333324,-0.56388237500000005,-3.0564059166666664
1403636858746666496,-0.08168140899333462,-0.02652900463031381,0.065624379874986788,9.6595502499999988,-0.44129924999999998,-3.1463002083333333
1403636858751666432,-0.084473935796525554,-0.02652900463031381,0.067020643276582248,9.1365289166666663,-0.3105439166666667,-2.803067458333333
1403636858756666624,-0.07819075048934597,-0.037000980142279788,0.088662726001311934,9.332661916666666,-0.30237170833333332,-2.9583394166666666
1403636858761666560,-0.072605696882964116,-0.028623399732707,0.086568330898918744,9.5042782916666653,-0.67829329166666663,-3.0073726666666665
1403636858766666496,-0.062831853071795868,-0.033510321638291124,0.094247779607693802,9.6268614166666655,-0.4494714583333333,-3.1953334583333328
1403636858771666432,-0.046076692252650306,-0.018849555921538759,0.12217304763960307,9.643205833333333,-0.43312704166666666,-3.1299557916666663
1403636858776666624,-0.037699111843077518,-0.023038346126325153,0.12566370614359174,9.9537497499999983,-0.35957716666666667,-3.2933999583333331
1403636858781666560,-0.035604716740684328,-0.02583087292951608,0.11728612573401893,9.7821333750000008,-0.17161637500000002,-3.1953334583333328
1403636858786666496,-0.032812189937493394,-0.049567350756638949,0.11868238913561441,10.027299624999999,0.016344416666666667,-3.1463002083333333
1403636858791666432,-0.043982297150257102,-0.048869219055841226,0.096342174710086978,10.313326916666666,-0.13892754166666665,-3.3260887916666664
1403636858796666624,-0.056548667764616284,-0.05375614096142535,0.063529984772593598,10.264293666666665,0.040861041666666667,-3.2525389166666665
1403636858801666560,-0.069115038378975438,-0.045378560551852569,0.05445427266222308,10.329671333333332,0.29419949999999995,-3.2361944999999999
1403636858806666496,-0.078888882190143686,-0.042586033748661642,0.048869219055841226,10.198916000000001,-0.15527195833333335,-3.1136113750000001
1403636858811666432,-0.086568330898918744,-0.039793506945470715,0.027925268031909273,10.198916000000001,-0.27785508333333331,-3.2035056666666666
1403636858816666624,-0.07958701389094143,-0.034208453339088861,0.037699111843077518,9.9537497499999983,-0.18796079166666665,-3.0482337083333335
1403636858821666560,-0.075398223686155036,-0.0307177948351002,0.061435589670200401,9.8965442916666664,-0.30237170833333332,-3.162644625
1403636858826666496,-0.07958701389094143,-0.029321531433504733,0.063529984772593598,9.822994416666667,-0.34323275000000003,-3.1054391666666663
1403636858831666432,-0.080285145591739146,-0.028623399732707,0.090058989402907408,9.6023447916666651,-0.22882183333333334,-2.9501672083333332
1403636858836666624,-0.07749261878854824,-0.032812189937493394,0.11519173063162574,9.6922390833333321,-0.48216029166666663,-2.9583394166666666
1403636858841666560,-0.076794487087750496,-0.031415926535897934,0.12147491593880534,9.7412723333333329,-0.65377666666666667,-2.9583394166666666
1403636858846666496,-0.074001960284559576,-0.030019663134302467,0.1291543646475804,9.7004112916666649,-0.3350605416666666,-2.9338227916666666
1403636858851666432,-0.069115038378975438,-0.023736477827122883,0.14940018397071461,9.6268614166666655,-0.29419949999999995,-2.8602729166666667
1403636858856666624,-0.07609635538695278,-0.018849555921538759,0.14590952546672595,9.8475110416666656,-0.32688833333333334,-2.9665116249999999
1403636858861666560,-0.088662726001311934,-0.0048869219055841231,0.14241886696273731,9.7739611666666661,-0.16344416666666667,-2.9174783749999995
1403636858866666496,-0.097738438111682452,-0.01117010721276371,0.14381513036433274,9.8638554583333331,-0.057205458333333334,-2.9501672083333332
1403636858871666432,-0.10821041362364843,-0.0090757121103705145,0.11519173063162574,9.8883720833333317,-0.22882183333333334,-3.0482337083333335
1403636858876666624,-0.12636183784438945,-0.0153588974175501,0.07958701389094143,10.010955208333332,-0.04903325,-3.138128
1403636858881666560,-0.13264502315156904,-0.0097738438111682462,0.064926248174189058,9.8556832499999985,-0.04903325,-3.0972669583333334
1403636858886666496,-0.13473941825396224,-0.020245819323134219,0.05305800926062762,10.051816249999998,-0.36774937499999999,-3.2688833333333331
1403636858891666432,-0.1361356816555577,-0.0153588974175501,0.041189770347066175,9.9128887083333321,-0.49850470833333332,-3.2770555416666665
1403636858896666624,-0.12077678423800758,-0.018849555921538759,0.062831853071795868,9.9047164999999993,-0.4494714583333333,-3.3015721666666664
1403636858901666560,-0.10681415022205297,-0.008377580409572781,0.07958701389094143,9.8148222083333323,-0.68646550000000006,-3.3832942499999996
1403636858906666496,-0.097040306410884708,-0.0062831853071795866,0.087266462599716474,9.822994416666667,-0.65377666666666667,-3.3587776250000001
1403636858911666432,-0.094247779607693802,0.00069813170079773186,0.092851516206098328,9.6268614166666655,-0.37592158333333331,-3.1708168333333329
1403636858916666624,-0.088662726001311934,-0.014660765716752367,0.10611601852125524,9.5533115416666661,-0.4903325,-3.1054391666666663
1403636858921666560,-0.097040306410884708,-0.014660765716752367,0.092153384505300612,9.7085834999999996,-0.5475379583333333,-3.1136113750000001
1403636858926666496,-0.10053096491487339,-0.017453292519943295,0.084473935796525554,9.6105169999999998,-0.43312704166666666,-2.9828560416666661
1403636858931666432,-0.10122909661567112,-0.01117010721276371,0.095644043009289262,9.6922390833333321,-0.50667691666666659,-2.9093061666666666
1403636858936666624,-0.10053096491487339,-0.008377580409572781,0.099832833214075656,9.7004112916666649,-0.61291562499999996,-2.9174783749999995
1403636858941666560,-0.10262536001726656,0.0048869219055841231,0.10053096491487339,9.6023447916666651,-0.42495483333333334,-2.8439284999999996
1403636858946666496,-0.099832833214075656,0.0034906585039886592,0.1165879940332212,9.5042782916666653,-0.45764366666666667,-2.7948952499999997
1403636858951666432,-0.097738438111682452,0.0090757121103705145,0.114493598930828,9.643205833333333,-0.5475379583333333,-2.9338227916666666
1403636858956666624,-0.10192722831646883,0.0027925268031909274,0.11100294042683936,9.5860003749999994,-0.40861041666666664,-2.9665116249999999
1403636858961666560,-0.10053096491487339,0.0013962634015954637,0.11798425743481668,9.643205833333333,-0.26151066666666667,-3.0237170833333331
1403636858966666496,-0.099134701513277898,0.00069813170079773186,0.11239920382843484,9.7249279166666671,-0.4903325,-3.162644625
1403636858971666432,-0.10611601852125524,-0.00069813170079773186,0.091455252804502868,9.8556832499999985,-0.41678262500000002,-3.1871612499999999
1403636858976666624,-0.099134701513277898,-0.0027925268031909274,0.091455252804502868,9.7739611666666661,-0.23699404166666665,-3.1299557916666663
1403636858981666560,-0.10471975511965977,-0.0034906585039886592,0.07609635538695278,9.7657889583333333,-0.27785508333333331,-3.0972669583333334
1403636858986666496,-0.114493598930828,-0.011868238913561441,0.050265482457436693,9.733100125,-0.30237170833333332,-3.0890947499999997
1403636858991666432,-0.12566370614359174,-0.008377580409572781,0.036302848441482058,9.4797616666666666,-0.23699404166666665,-2.9174783749999995
1403636858996666624,-0.12985249634837812,-0.012566370614359173,0.034906585039886591,9.5042782916666653,-0.47398808333333331,-3.0318892916666664
1403636859001666560,-0.1340412865531645,-0.0069813170079773184,0.014660765716752367,9.5042782916666653,-0.59657120833333332,-3.0890947499999997
1403636859006666496,-0.13194689145077129,-0.0013962634015954637,0.019547687622336492,9.3163174999999985,-0.36774937499999999,-3.138128
1403636859011666432,-0.13194689145077129,0.0069813170079773184,0.0307177948351002,9.1528733333333321,-0.52302133333333334,-3.1299557916666663
1403636859016666624,-0.12985249634837812,-0.0048869219055841231,0.037000980142279788,8.9812569583333328,-0.78453200000000001,-3.1871612499999999
1403636859021666560,-0.11868238913561441,-0.0069813170079773184,0.041189770347066175,8.8423294166666651,-0.67829329166666663,-3.1871612499999999
1403636859026666496,-0.10262536001726656,-0.0307177948351002,0.070511301780570912,8.7687795416666656,-0.75184316666666662,-3.1708168333333329
1403636859031666432,-0.087964594300514204,-0.045378560551852569,0.08377580409572781,9.0221180000000007,-0.89894291666666659,-3.3506054166666663
1403636859036666624,-0.07819075048934597,-0.055152404363020817,0.10192722831646883,9.0302902083333318,-0.67829329166666663,-3.3587776250000001
1403636859041666560,-0.067020643276582248,-0.05445427266222308,0.12217304763960307,9.2591120416666666,-0.47398808333333331,-3.2852277500000002
1403636859046666496,-0.062831853071795868,-0.062133721370998138,0.12636183784438945,9.3408341249999989,-0.5475379583333333,-3.3015721666666664
1403636859051666432,-0.067718774977379978,-0.060039326268604934,0.11170107212763709,9.5860003749999994,-0.35140495833333335,-3.3342610000000001
1403636859056666624,-0.068416906678177722,-0.062831853071795868,0.1054178868204575,9.4143839999999983,-0.23699404166666665,-3.1789890416666662
1403636859061666560,-0.07749261878854824,-0.066322511575784518,0.07819075048934597,9.5287949166666657,-0.27785508333333331,-3.2116778749999999
1403636859066666496,-0.090757121103705138,-0.069813170079773182,0.05375614096142535,9.4389006250000005,-0.26151066666666667,-3.1217835833333334
1403636859071666432,-0.10122909661567112,-0.075398223686155036,0.042586033748661642,9.3408341249999989,-0.17161637500000002,-3.1054391666666663
1403636859076666624,-0.099134701513277898,-0.07958701389094143,0.039793506945470715,9.2672842499999994,-0.47398808333333331,-3.0645781249999997
1403636859081666560,-0.094945911308491532,-0.07749261878854824,0.020943951023931952,9.3408341249999989,-0.60474341666666664,-3.1299557916666663
1403636859086666496,-0.085172067497323284,-0.071907565182166372,0.024434609527920613,8.9485681249999995,-0.53936574999999998,-3.0400614999999998
1403636859091666432,-0.08237954069413235,-0.07749261878854824,0.030019663134302467,8.8505016249999997,-0.49850470833333332,-2.9583394166666666
1403636859096666624,-0.076794487087750496,-0.085172067497323284,0.022340214425527419,8.5971631666666664,-0.58839899999999989,-2.9583394166666666
1403636859101666560,-0.076794487087750496,-0.099832833214075656,0.0153588974175501,8.5971631666666664,-0.55571016666666662,-3.0073726666666665
1403636859106666496,-0.066322511575784518,-0.10332349171806432,0.031415926535897934,8.572646541666666,-0.69463770833333327,-3.0645781249999997
1403636859111666432,-0.063529984772593598,-0.10681415022205297,0.032812189937493394,8.6870574583333333,-0.87442629166666663,-3.0972669583333334
1403636859116666624,-0.059341194567807204,-0.10890854532444616,0.048869219055841226,8.5644743333333331,-0.71915433333333334,-3.0564059166666664
1403636859121666560,-0.05445427266222308,-0.1096066770252439,0.075398223686155036,8.7360907083333323,-0.5475379583333333,-2.9910282499999998
1403636859126666496,-0.05375614096142535,-0.114493598930828,0.090757121103705138,8.7851239583333331,-0.57205458333333326,-3.0073726666666665
1403636859131666432,-0.067020643276582248,-0.11728612573401893,0.080983277292536876,9.1283567083333317,-0.40043820833333332,-3.0400614999999998
1403636859136666624,-0.078888882190143686,-0.11170107212763709,0.08377580409572781,9.0793234583333327,-0.392266,-2.9665116249999999
1403636859141666560,-0.087266462599716474,-0.10890854532444616,0.074001960284559576,9.2836286666666652,-0.53119354166666666,-3.0237170833333331
1403636859146666496,-0.088662726001311934,-0.095644043009289262,0.060737457969402671,9.3163174999999985,-0.57205458333333326,-3.0482337083333335
1403636859151666432,-0.090757121103705138,-0.088662726001311934,0.050265482457436693,9.2754564583333323,-0.45764366666666667,-3.0564059166666664
1403636859156666624,-0.090058989402907408,-0.085870199198121014,0.05445427266222308,9.0384624166666665,-0.62108783333333339,-3.1136113750000001
1403636859161666560,-0.087964594300514204,-0.086568330898918744,0.058643062867009467,9.0956678750000002,-0.65377666666666667,-3.1953334583333328
1403636859166666496,-0.076794487087750496,-0.088662726001311934,0.07749261878854824,8.8586738333333326,-0.76001537499999994,-3.1789890416666662
1403636859171666432,-0.057944931166211737,-0.094945911308491532,0.099832833214075656,8.9649125416666671,-0.9398039583333333,-3.2116778749999999
1403636859176666624,-0.041189770347066175,-0.099134701513277898,0.11239920382843484,8.9158792916666663,-1.1522813749999998,-3.2035056666666666
1403636859181666560,-0.023038346126325153,-0.10122909661567112,0.11938052083641214,9.1120122916666659,-0.96432058333333326,-3.2361944999999999
1403636859186666496,-0.012566370614359173,-0.10122909661567112,0.13543754995475996,9.1283567083333317,-0.87442629166666663,-3.1544724166666662
1403636859191666432,-0.0076794487087750501,-0.10890854532444616,0.1361356816555577,9.422556208333333,-0.75184316666666662,-3.2116778749999999
1403636859196666624,-0.0153588974175501,-0.1054178868204575,0.12775810124598494,9.5533115416666661,-0.53936574999999998,-3.162644625
1403636859201666560,-0.028623399732707,-0.10681415022205297,0.12636183784438945,9.7412723333333329,-0.5475379583333333,-3.2035056666666666
1403636859206666496,-0.048171087355043489,-0.10332349171806432,0.10681415022205297,9.9047164999999993,-0.69463770833333327,-3.2116778749999999
1403636859211666432,-0.063529984772593598,-0.094247779607693802,0.088662726001311934,10.109021708333332,-0.5475379583333333,-3.2443667083333327
1403636859216666624,-0.080983277292536876,-0.07958701389094143,0.084473935796525554,10.035471833333334,-0.4903325,-3.2770555416666665
1403636859221666560,-0.099134701513277898,-0.074001960284559576,0.08377580409572781,10.076332875,-0.53119354166666666,-3.366949833333333
1403636859226666496,-0.11938052083641214,-0.064228116473391328,0.076794487087750496,9.9700941666666658,-0.6701210833333332,-3.4323274999999995
1403636859231666432,-0.1291543646475804,-0.057944931166211737,0.085172067497323284,9.872027666666666,-0.68646550000000006,-3.4486719166666666
1403636859236666624,-0.1361356816555577,-0.043284165449459372,0.090757121103705138,9.7249279166666671,-0.83356525000000004,-3.5058773749999999
1403636859241666560,-0.14451326206513049,-0.041189770347066175,0.08307767239493008,9.6922390833333321,-0.83356525000000004,-3.5140495833333332
1403636859246666496,-0.15009831567151233,-0.0307177948351002,0.075398223686155036,9.6350336250000002,-0.66194887499999999,-3.5303939999999998
1403636859251666432,-0.15777776438028737,-0.02583087292951608,0.07609635538695278,9.643205833333333,-0.75184316666666662,-3.6039438749999997
1403636859256666624,-0.16126842288427606,-0.008377580409572781,0.068416906678177722,9.7249279166666671,-0.94797616666666662,-3.6529771249999996
1403636859261666560,-0.16196655458507375,0.0,0.071209433481368656,9.7576167499999986,-0.94797616666666662,-3.6448049166666663
1403636859266666496,-0.15149457907310779,0.0153588974175501,0.084473935796525554,9.733100125,-1.0296982499999998,-3.6121160833333334
1403636859271666432,-0.13962634015954636,0.021642082724729686,0.094945911308491532,9.8475110416666656,-1.0296982499999998,-3.6448049166666663
1403636859276666624,-0.13264502315156904,0.037000980142279788,0.099832833214075656,9.9210609166666668,-0.86625408333333331,-3.7101825833333333
1403636859281666560,-0.1270599695451872,0.044680428851054839,0.1096066770252439,10.141710541666667,-0.72732654166666666,-3.7673880416666665
1403636859286666496,-0.1228711793404008,0.057246799465414,0.10053096491487339,10.321499124999999,-0.67829329166666663,-3.7673880416666665
1403636859291666432,-0.12356931104119852,0.061435589670200401,0.07819075048934597,10.354187958333334,-0.60474341666666664,-3.702010375
1403636859296666624,-0.1270599695451872,0.071209433481368656,0.055850536063818547,10.378704583333333,-0.46581587499999999,-3.6039438749999997
1403636859301666560,-0.13124875974997358,0.068416906678177722,0.032114058236695664,10.321499124999999,-0.50667691666666659,-3.5630828333333331
1403636859306666496,-0.14451326206513049,0.07609635538695278,0.0048869219055841231,10.370532375,-0.49850470833333332,-3.5058773749999999
1403636859311666432,-0.15707963267948966,0.080983277292536876,-0.013962634015954637,10.215260416666666,-0.51484912499999991,-3.5385662083333331
