#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520700796510216,-0.0753743066,-0.0280834893,-0.0693625665,0.0325766272,0.7866382610,10.0133812585
1520520700801526216,-0.0884309470,-0.0246123908,-0.0617363348,-0.0071081073,0.7410740157,9.9847583614
1520520700806542216,-0.0979718187,-0.0211319011,-0.0570926420,-0.1237571755,0.6859226413,9.9231917680
1520520700811558216,-0.1037481360,-0.0214386618,-0.0522143044,-0.1105289307,0.7039087174,9.8231010922
1520520700816571216,-0.1050063042,-0.0234824880,-0.0508748029,-0.0852750087,0.6907162058,9.7717338148
1520520700821588216,-0.1052508756,-0.0199925280,-0.0484127461,-0.1153392015,0.6763288623,9.7023118360
1520520700826605216,-0.1004678866,-0.0153350608,-0.0459511314,-0.1610367746,0.6547478937,9.6446704785
1520520700831620216,-0.0911637611,-0.0118391742,-0.0443184477,-0.1947086706,0.6499539545,9.6159492986
1520520700836635216,-0.0808594506,-0.0100824597,-0.0459475202,-0.2091394831,0.6403619550,9.5405597570
1520520700841653216,-0.0687956562,-0.0094971501,-0.0451538391,-0.1874932643,0.6847284648,9.5437922323
1520520700846668216,-0.0512004297,-0.0074556655,-0.0432771269,-0.1345802849,0.6775295012,9.5153927709
1520520700851684216,-0.0358727889,-0.0100786764,-0.0408906917,-0.1622393423,0.6811290767,9.4866048804
1520520700856700216,-0.0182769899,-0.0074536943,-0.0392800792,-0.1911009674,0.6799321841,9.4799141073
1520520700861716216,-0.0006859386,-0.0068618481,-0.0401199413,-0.2199625925,0.6871292745,9.4743772929
1520520700866730216,0.0181604190,-0.0071436632,-0.0409688063,-0.1886958320,0.7099105074,9.4484835770
1520520700871747216,0.0372608001,-0.0065563252,-0.0399176476,-0.1261623109,0.7446807093,9.4710838823
1520520700876763216,0.0541027025,-0.0039316385,-0.0383056349,-0.1309725818,0.7458802244,9.4978588441
1520520700881779216,0.0681824741,0.0004410007,-0.0369456956,-0.0660339253,0.7254897796,9.5390838322
1520520700886794216,0.0807514614,0.0027740860,-0.0358690635,-0.0828698733,0.7254910908,9.5578420063
1520520700891810216,0.0905591960,0.0068522101,-0.0339623213,-0.1478085298,0.6967167783,9.6096364774
1520520700896826216,0.0968508209,0.0147271528,-0.0358077873,-0.1935061029,0.6787332310,9.6530981360
1520520700901842216,0.1016292858,0.0188142343,-0.0379498990,-0.1971138060,0.7015171800,9.6670567611
1520520700906858216,0.1046531399,0.0237638537,-0.0360238860,-0.2524319208,0.6835343820,9.6827206052
1520520700911874216,0.1041584615,0.0295913473,-0.0359784908,-0.2367985405,0.6943254283,9.7104493703
1520520700916888216,0.1034004329,0.0278485722,-0.0381547963,-0.2452165145,0.7207071732,9.7686127780
1520520700921904216,0.1021384855,0.0246464923,-0.0395296461,-0.1923035351,0.7183047713,9.8006401249
1520520700926921216,0.0978713333,0.0284335458,-0.0397633576,-0.1923035351,0.7231013330,9.7274203784
1520520700931937216,0.0958629696,0.0310603180,-0.0416334373,-0.2259754311,0.7147099725,9.7161348658
1520520700936952216,0.0933492835,0.0328178386,-0.0454030741,-0.2319882697,0.7003207557,9.6836673925
1520520700941969216,0.0930947817,0.0337064624,-0.0508068561,-0.1995189414,0.7374915801,9.6670450911
1520520700946985216,0.0923400070,0.0337090807,-0.0518876395,-0.2007215091,0.7638727630,9.6251938883
1520520700952000216,0.0930888501,0.0322626515,-0.0556877976,-0.1369854203,0.7770583437,9.6373442411
1520520700957016216,0.0958476839,0.0290621468,-0.0570701150,-0.0924904150,0.8070333889,9.6403683524
1520520700962032216,0.0955973966,0.0296440890,-0.0567946562,-0.1033135244,0.7614668957,9.6963010426
1520520700967047216,0.0955962126,0.0302334139,-0.0592251231,-0.2043292123,0.7722670270,9.7065708949
1520520700972064216,0.0938378304,0.0328646551,-0.0627189449,-0.2031266446,0.7542798270,9.7251710332
1520520700977079216,0.0893139340,0.0363769796,-0.0691769684,-0.2584447593,0.7410935907,9.7803430944
1520520700982096216,0.0835372326,0.0401692698,-0.0715722467,-0.2223677280,0.7362942192,9.8288066661
1520520700987110216,0.0780056749,0.0410550976,-0.0766956816,-0.2019240768,0.7087123972,9.8228238552
1520520700992127216,0.0689590151,0.0448563060,-0.0828725350,-0.2223677280,0.6643457938,9.8869840242
1520520700997143216,0.0563944383,0.0498260446,-0.0906572374,-0.2319882697,0.6475585771,9.9219583540
1520520701002158216,0.0418236892,0.0559517926,-0.0951827629,-0.2043292123,0.7171065675,9.9588099226
1520520701007174216,0.0275079751,0.0635287342,-0.0975332725,-0.2079369154,0.7255008314,9.9297832535
1520520701012189216,0.0169641152,0.0713919813,-0.0974536468,-0.2608498948,0.6871324589,9.8559584818
1520520701017205216,0.0116878944,0.0716791130,-0.0966299848,-0.3077500356,0.6739455670,9.8087799396
1520520701022222216,0.0058988319,0.0670241657,-0.1001719162,-0.2704704365,0.6523581359,9.7410337816
1520520701027237216,0.0056396178,0.0626598552,-0.1026397088,-0.2091394831,0.6751370273,9.6648752493
1520520701032254216,0.0119110408,0.0527472299,-0.0997509570,-0.1417956912,0.7302922418,9.5932751953
1520520701037268216,0.0194427372,0.0439933507,-0.0941501874,-0.1405931235,0.7614697992,9.5083965788
1520520701042285216,0.0282248079,0.0291136044,-0.0858929773,-0.1309725818,0.7662656116,9.4571639270
1520520701047301216,0.0425296899,0.0101573692,-0.0779477042,-0.1550239360,0.7662674848,9.4818030511
1520520701052317216,0.0560772019,-0.0105438264,-0.0713670989,-0.1598342069,0.7830558254,9.4829956446
1520520701057333216,0.0723884679,-0.0335837564,-0.0615628615,-0.0985032535,0.8346140869,9.5090777160
1520520701062348216,0.0834254889,-0.0563431106,-0.0485000491,-0.1153392015,0.8561999258,9.5405984255
1520520701067363216,0.0899394407,-0.0782271697,-0.0365043500,-0.2067343477,0.8178345504,9.6228755054
1520520701072380216,0.0969554256,-0.0977675724,-0.0290910799,-0.2849012490,0.7710741618,9.6794648481
1520520701077396216,0.0994459695,-0.1167175086,-0.0251820592,-0.2620524625,0.7842629269,9.7315260673
1520520701082410216,0.0949135619,-0.1269337647,-0.0192994565,-0.1886958320,0.7746640902,9.7761450277
1520520701087427216,0.0841019845,-0.1342364517,-0.0141945925,-0.1466059620,0.8034401823,9.8837866744
1520520701092443216,0.0702760560,-0.1394955294,-0.0109623875,-0.1177443369,0.8106327770,9.9439302226
1520520701097460216,0.0546977633,-0.1412652378,-0.0052653253,-0.1033135244,0.8214239169,10.0228050268
1520520701102475216,0.0353566253,-0.1404241604,0.0042463880,-0.1622393423,0.8394156126,10.0349824740
1520520701107491216,0.0157673170,-0.1354957853,0.0108136863,-0.1261623109,0.8274213986,10.0311565838
1520520701112507216,-0.0038181180,-0.1270678822,0.0163254781,-0.1454033943,0.8154314929,10.0708684526
1520520701117521216,-0.0256665204,-0.1203928145,0.0231808614,-0.1249597432,0.8550015346,10.0473879993
1520520701122538216,-0.0452512536,-0.1122599380,0.0300431596,-0.1225546078,0.8370142410,10.0241392502
1520520701127554216,-0.0598082500,-0.1026674414,0.0366366929,-0.1706573163,0.7962472130,9.9537564288
1520520701132570216,-0.0700996701,-0.0951005794,0.0386074500,-0.1369854203,0.8154308373,9.9080863636
1520520701137584216,-0.0793826019,-0.0875442500,0.0446345287,-0.0684390607,0.8298151837,9.8562708093
1520520701142601216,-0.0833965303,-0.0863977695,0.0511439901,-0.0335645970,0.8681849611,9.8431103603
1520520701147618216,-0.0858997607,-0.0826260523,0.0568590213,0.0265637886,0.8789725419,9.8285688560
1520520701152633216,-0.0876501963,-0.0803138760,0.0636437204,0.0145381115,0.8525923892,9.7891987376
1520520701157648216,-0.0904033220,-0.0771323106,0.0720602311,-0.0083106751,0.8609881517,9.7603593494
1520520701162664216,-0.0906563890,-0.0815170172,0.0771677236,-0.0576159513,0.8070306727,9.7515947254
1520520701167680216,-0.0886465276,-0.0823925684,0.0779689582,-0.0552108159,0.7902425195,9.7318312388
1520520701172697216,-0.0866329732,-0.0815241830,0.0804068068,-0.0347671647,0.8358082634,9.7408849696
1520520701177712216,-0.0866307738,-0.0800679888,0.0806884681,-0.0299568939,0.8406044504,9.7187527368
1520520701182727216,-0.0836114949,-0.0783228708,0.0823194813,-0.0131209459,0.8561919647,9.7650594228
1520520701187744216,-0.0793357218,-0.0765772605,0.0839481609,-0.0263491907,0.8633878375,9.7233439800
1520520701192760216,-0.0732903031,-0.0690120116,0.0888645859,-0.1285674464,0.8334172880,9.6581259379
1520520701197776216,-0.0642394484,-0.0640461891,0.0856390255,-0.2247728634,0.8178359553,9.6683746955
1520520701202791216,-0.0549339939,-0.0561642375,0.0816235916,-0.2211651602,0.8190348147,9.5997719177
1520520701207807216,-0.0418598920,-0.0485707368,0.0770578420,-0.1935061029,0.8622017158,9.6168927645
1520520701212823216,-0.0297948548,-0.0430136794,0.0711256682,-0.1874932643,0.8598029666,9.5761615395
1520520701217837216,-0.0179775999,-0.0360048969,0.0670988978,-0.2608498948,0.8274318885,9.5838799838
1520520701222854216,-0.0041517067,-0.0275260207,0.0584802288,-0.3245859836,0.7770729547,9.6275487904
1520520701227871216,0.0089154992,-0.0207877344,0.0468736167,-0.2945217907,0.8142439663,9.6330306342
1520520701232886216,0.0189637711,-0.0181372972,0.0379469409,-0.2283805665,0.8478147468,9.5870305004
1520520701237902216,0.0267511887,-0.0151978184,0.0295677806,-0.2151523217,0.8058438018,9.5846183837
1520520701242918216,0.0310253505,-0.0084709908,0.0209535086,-0.2476216499,0.7602789945,9.6686532198
1520520701247934216,0.0362984625,-0.0055281260,0.0109557401,-0.1959112383,0.7962491798,9.7204113002
1520520701252950216,0.0385521544,-0.0078422906,0.0049817452,-0.1081237952,0.8753856106,9.7218039426
1520520701257965216,0.0350381538,-0.0034670736,0.0028572584,-0.1454033943,0.8562022673,9.7640226911
1520520701262982216,0.0292632597,0.0029535048,-0.0016823793,-0.2223677280,0.8094417850,9.8089788892
1520520701267996216,0.0242465275,0.0117018127,-0.0048529030,-0.2993320616,0.7818675495,9.8283492109
1520520701273013216,0.0177240331,0.0245405681,-0.0123182375,-0.4051580203,0.7459015789,9.9003051172
1520520701278029216,0.0091834523,0.0330135955,-0.0219775517,-0.4280068069,0.7363102350,9.9191311713
1520520701283043216,-0.0006146420,0.0379771328,-0.0270619291,-0.3594604472,0.7530928623,9.9265826200
1520520701288060216,-0.0078964509,0.0443942068,-0.0305165829,-0.3245859836,0.7662806909,9.8983388557
1520520701293076216,-0.0101478414,0.0534327970,-0.0328783798,-0.3750938275,0.7590897820,9.8767567490
1520520701298092216,-0.0149218057,0.0575263352,-0.0387903986,-0.3847143692,0.7554931100,9.8257195635
1520520701303107216,-0.0151757429,0.0560714994,-0.0396126849,-0.3438270670,0.7818710149,9.7857829717
1520520701308123216,-0.0121614742,0.0560770514,-0.0412415610,-0.3173705773,0.7914620778,9.8273532881
1520520701313139216,-0.0109079282,0.0537457391,-0.0409911334,-0.2740781396,0.8166406549,9.7525301368
1520520701318154216,-0.0051358842,0.0487981087,-0.0423923900,-0.2452165145,0.8178375475,9.7011137122
1520520701323171216,0.0003827047,0.0421013443,-0.0435359724,-0.1947086706,0.8166344734,9.6657589505
1520520701328187216,0.0041399986,0.0324842180,-0.0425341515,-0.1670496132,0.8226280213,9.6898889105
1520520701333202216,0.0063880881,0.0205295974,-0.0393829478,-0.1381879881,0.8286214756,9.6954128623
1520520701338218216,0.0101455074,0.0085704684,-0.0343407231,-0.1874932643,0.8610021071,9.6482132953
1520520701343237216,0.0121467439,0.0006987748,-0.0325106589,-0.2836986813,0.8442216339,9.7142461320
1520520701348250216,0.0113855907,-0.0036679179,-0.0341658804,-0.2957243585,0.7710750047,9.7214073760
1520520701353266216,0.0106216227,-0.0097814609,-0.0363755322,-0.2512293531,0.8262319988,9.7174340674
1520520701358282216,0.0118645679,-0.0191023598,-0.0375311881,-0.1598342069,0.8921776039,9.7664523595
1520520701363297216,0.0098443605,-0.0284369219,-0.0340814964,-0.0900852795,0.8861764695,9.8018057755
1520520701368313216,0.0038100562,-0.0339901595,-0.0287016158,-0.1369854203,0.8981715265,9.8638442089
